player_id,match_id,team_id,position_list,minutes_played
13599,3773523,217,"['RDM', 'RCM']",9
20055,3773523,217,['GK'],45
21881,3773523,217,['RB'],45
22390,3773523,217,['RW'],0
24841,3773523,217,[],0
29256,3773523,217,[],0
30486,3773523,217,['CAM'],118
32480,3773523,217,['RCB'],45
37237,3773523,217,[],0
39469,3773523,217,[],0
43728,3773523,217,['LCB'],124
3093,3773526,206,['LCB'],45
3265,3773526,206,['RCF'],125
6387,3773526,206,['LM'],90
6565,3773526,206,['LCM'],0
6612,3773526,206,['LB'],45
6615,3773526,206,"['RB', 'RCB']",1
6618,3773526,206,['RB'],90
6622,3773526,206,['LCM'],116
6624,3773526,206,[],0
6629,3773526,206,['GK'],45
6632,3773526,206,[],0
6732,3773526,206,['LCF'],125
9462,3773526,206,[],0
9748,3773526,206,[],0
10605,3773526,206,['RCM'],45
24049,3773526,206,['LM'],0
25134,3773526,206,['RCF'],0
26387,3773526,206,['RM'],45
30419,3773526,206,"['RCB', 'RB']",91
30760,3773526,206,['LCF'],0
36288,3773526,206,[],0
41124,3773526,206,[],0
82674,3773526,206,[],0
5203,3773526,217,['CDM'],90
5211,3773526,217,[],0
5477,3773526,217,['LW'],0
5487,3773526,217,['LW'],125
5492,3773526,217,"['LCB', 'CDM']",0
5503,3773526,217,['CF'],45
6590,3773526,217,[],0
6826,3773526,217,"['LCB', 'RCB']",90
6947,3773526,217,['CDM'],0
8118,3773526,217,"['RCB', 'CDM']",116
17304,3773526,217,['LB'],45
20055,3773526,217,['GK'],45
21881,3773526,217,['RB'],0
22390,3773526,217,['RW'],45
24841,3773526,217,['LCM'],45
24949,3773526,217,[],0
29256,3773526,217,[],0
30486,3773526,217,['RCM'],0
37237,3773526,217,[],0
39073,3773526,217,['RCM'],108
39469,3773526,217,[],0
43728,3773526,217,['RB'],116
3501,3773547,217,['LCM'],105
4447,3773547,217,['CF'],105
5203,3773547,217,['RCM'],0
5211,3773547,217,['LB'],45
5477,3773547,217,"['LCM', 'LW']",6
5487,3773547,217,"['LW', 'CAM']",111
5503,3773547,217,"['RW', 'CF']",106
6590,3773547,217,[],0
6826,3773547,217,['LCB'],111
6947,3773547,217,[],0
8118,3773547,217,"['CDM', 'LCB']",111
13599,3773547,217,"['LCB', 'LCM']",0
17304,3773547,217,['RB'],0
20055,3773547,217,['GK'],45
21881,3773547,217,['RB'],105
22390,3773547,217,"['CF', 'RW']",1
24841,3773547,217,[],0
29256,3773547,217,[],0
30486,3773547,217,['RCM'],90
37237,3773547,217,[],0
43728,3773547,217,['RCB'],45
6581,3773547,422,['LM'],22
6591,3773547,422,['RB'],45
6604,3773547,422,['LCM'],0
6693,3773547,422,['LCB'],45
6730,3773547,422,[],0
6830,3773547,422,['LB'],45
8654,3773547,422,['LCF'],118
23213,3773547,422,['LCF'],0
23943,3773547,422,['RCF'],118
23944,3773547,422,['RCM'],108
23945,3773547,422,['LCM'],108
23947,3773547,422,['RCM'],0
23949,3773547,422,['RCB'],45
24172,3773547,422,['LM'],23
24211,3773547,422,['GK'],45
24212,3773547,422,[],0
24315,3773547,422,['RCF'],0
30277,3773547,422,['RM'],45
41408,3773547,422,[],0
41573,3773547,422,[],0
3810,3773552,902,"['RW', 'CF']",6
6603,3773552,902,['LCB'],45
6656,3773552,902,['CDM'],109
6733,3773552,902,['RCM'],45
6734,3773552,902,[],0
6787,3773552,902,[],0
7922,3773552,902,[],0
8697,3773552,902,[],0
11670,3773552,902,"['LCM', 'RB']",6
11677,3773552,902,['RB'],116
20063,3773552,902,['LW'],45
21399,3773552,902,['RCB'],45
22199,3773552,902,['RW'],116
23307,3773552,902,['CDM'],0
23322,3773552,902,['LB'],45
23812,3773552,902,"['CF', 'RW']",122
24055,3773552,902,"['RB', 'LCM']",6
24504,3773552,902,[],0
24681,3773552,902,[],0
25598,3773552,902,['GK'],45
30483,3773552,902,['LCM'],116
4447,3773552,217,['CF'],125
5203,3773552,217,['CDM'],119
5211,3773552,217,['LB'],45
5477,3773552,217,['LW'],45
5487,3773552,217,['CF'],0
5503,3773552,217,['RW'],45
6590,3773552,217,[],0
6826,3773552,217,['LCB'],45
6947,3773552,217,"['CDM', 'RCM']",7
8118,3773552,217,"['RCM', 'CDM']",126
13599,3773552,217,[],0
17304,3773552,217,[],0
20055,3773552,217,['GK'],45
21881,3773552,217,['RB'],119
22390,3773552,217,[],0
24841,3773552,217,[],0
29256,3773552,217,[],0
30486,3773552,217,['LCM'],45
32480,3773552,217,['RCB'],45
37237,3773552,217,[],0
39469,3773552,217,[],0
43728,3773552,217,['RB'],0
3666,3773565,1049,['LW'],0
4546,3773565,1049,"['RB', 'LB', 'RB']",122
6630,3773565,1049,[],0
6893,3773565,1049,"['LB', 'RB', 'CAM']",32
11501,3773565,1049,['LW'],108
16249,3773565,1049,['RCM'],111
23807,3773565,1049,['RCB'],45
24037,3773565,1049,"['RCM', 'RW']",11
24052,3773565,1049,"['LCM', 'RCM']",122
24093,3773565,1049,['CF'],0
24126,3773565,1049,"['RW', 'LB']",122
24127,3773565,1049,[],0
24134,3773565,1049,['LCB'],45
24136,3773565,1049,[],0
24140,3773565,1049,['GK'],45
24144,3773565,1049,['CAM'],90
24272,3773565,1049,"['CAM', 'LCM']",32
25702,3773565,1049,['LB'],90
25704,3773565,1049,[],0
26009,3773565,1049,['CF'],90
30081,3773565,1049,[],0
50912,3773565,1049,[],0
51824,3773565,1049,[],0
4447,3773565,217,['CF'],0
5203,3773565,217,['CDM'],45
5211,3773565,217,['LB'],45
5477,3773565,217,['RW'],117
5487,3773565,217,['LW'],45
5492,3773565,217,['LCB'],45
5503,3773565,217,['CF'],109
6590,3773565,217,[],0
6947,3773565,217,['RCM'],0
8118,3773565,217,['RCM'],109
17304,3773565,217,['RB'],0
20055,3773565,217,['GK'],45
21881,3773565,217,['RB'],125
22390,3773565,217,"['LCM', 'RW']",4
24841,3773565,217,"['RW', 'LCM']",3
29256,3773565,217,[],0
30486,3773565,217,['LCM'],116
32480,3773565,217,[],0
37237,3773565,217,[],0
39073,3773565,217,[],0
39469,3773565,217,[],0
43728,3773565,217,['RCB'],45
3501,3773571,217,['LAM'],0
4447,3773571,217,['CF'],45
5203,3773571,217,['LDM'],0
5211,3773571,217,['LWB'],115
5487,3773571,217,[],0
5492,3773571,217,['CB'],0
5503,3773571,217,['RAM'],45
6590,3773571,217,[],0
6826,3773571,217,['LCB'],45
6947,3773571,217,['RDM'],45
8118,3773571,217,['LDM'],115
13599,3773571,217,[],0
17304,3773571,217,['LWB'],0
20055,3773571,217,['GK'],45
21881,3773571,217,['RWB'],45
22390,3773571,217,[],0
24841,3773571,217,[],0
30486,3773571,217,['LAM'],125
32480,3773571,217,['CB'],115
37237,3773571,217,[],0
43728,3773571,217,['RCB'],45
3610,3773571,901,['RCM'],0
6571,3773571,901,[],0
6601,3773571,901,[],0
6872,3773571,901,[],0
7105,3773571,901,['RM'],0
7459,3773571,901,[],0
11291,3773571,901,['LCF'],0
11296,3773571,901,['LM'],101
11298,3773571,901,['LB'],45
11300,3773571,901,"['LCM', 'LCB']",123
11301,3773571,901,['RCM'],101
11302,3773571,901,['GK'],45
12073,3773571,901,"['RB', 'RB']",107
17027,3773571,901,"['LCM', 'LCB']",0
21225,3773571,901,['LCB'],123
22020,3773571,901,['RCB'],45
23627,3773571,901,['RM'],101
24141,3773571,901,[],0
24266,3773571,901,[],0
24777,3773571,901,[],0
29310,3773571,901,"['RCF', 'RCF']",44
31235,3773571,901,['LCF'],90
40881,3773571,901,['LM'],0
3501,3773585,217,"['LM', 'CDM']",134
4447,3773585,217,"['LB', 'RCF']",3
5203,3773585,217,['RDM'],126
5211,3773585,217,['LB'],131
5213,3773585,217,"['RCB', 'CB']",134
5477,3773585,217,"['RDM', 'LCM']",8
5487,3773585,217,"['RCF', 'RCM']",9
5503,3773585,217,['LCF'],45
6379,3773585,217,[],0
6590,3773585,217,['GK'],45
6826,3773585,217,['LCB'],45
6947,3773585,217,[],0
8118,3773585,217,"['LDM', 'LWB']",134
13599,3773585,217,[],0
17304,3773585,217,[],0
21881,3773585,217,"['RB', 'RCB']",134
22390,3773585,217,"['RM', 'RWB']",9
24841,3773585,217,[],0
30486,3773585,217,['RM'],125
30756,3773585,217,['RCF'],125
32480,3773585,217,[],0
37237,3773585,217,[],0
39159,3773585,217,[],0
3509,3773585,220,['GK'],45
3804,3773585,220,['LB'],45
4926,3773585,220,[],0
5200,3773585,220,['RB'],3
5201,3773585,220,['LCB'],45
5202,3773585,220,['RB'],42
5463,3773585,220,['RCM'],0
5485,3773585,220,['RCB'],45
5539,3773585,220,['CDM'],45
5552,3773585,220,[],0
5574,3773585,220,['LCM'],45
5719,3773585,220,['RW'],126
6319,3773585,220,[],0
6773,3773585,220,['RCM'],113
13620,3773585,220,[],0
18395,3773585,220,['LW'],45
19677,3773585,220,['CF'],45
21390,3773585,220,[],0
25104,3773585,220,['RW'],0
38832,3773585,220,[],0
4546,3773586,1049,['RWB'],45
6630,3773586,1049,['CF'],0
6935,3773586,1049,['LW'],0
6982,3773586,1049,['LCM'],0
11501,3773586,1049,['LW'],120
16249,3773586,1049,['RCM'],45
22140,3773586,1049,[],0
24037,3773586,1049,[],0
24052,3773586,1049,['LCM'],105
24093,3773586,1049,['RW'],130
24133,3773586,1049,['RCB'],45
24134,3773586,1049,['CB'],45
24136,3773586,1049,['RW'],0
24138,3773586,1049,"['LWB', 'LWB']",128
25704,3773586,1049,['GK'],45
26009,3773586,1049,['CF'],105
30081,3773586,1049,['LCB'],45
31789,3773586,1049,[],0
50912,3773586,1049,[],0
52181,3773586,1049,[],0
5203,3773586,217,['CDM'],125
5211,3773586,217,"['LWB', 'LB']",118
5213,3773586,217,"['CB', 'RCB']",118
5477,3773586,217,"['RCB', 'RM', 'LW']",9
5487,3773586,217,"['LCF', 'LM', 'CF']",125
5492,3773586,217,['LCB'],45
5503,3773586,217,"['RCF', 'CF', 'CAM']",125
6379,3773586,217,"['RWB', 'RB']",118
6590,3773586,217,[],0
6826,3773586,217,[],0
6947,3773586,217,[],0
8118,3773586,217,['RCM'],45
17304,3773586,217,[],0
20055,3773586,217,['GK'],45
21881,3773586,217,[],0
22390,3773586,217,"['CDM', 'RW']",0
24841,3773586,217,[],0
30486,3773586,217,['LCM'],0
32480,3773586,217,[],0
39073,3773586,217,['LCM'],116
39159,3773586,217,[],0
39469,3773586,217,[],0
43728,3773586,217,['RCB'],116
3501,3773587,217,"['CAM', 'LDM']",18
4447,3773587,217,"['LDM', 'CF']",0
5203,3773587,217,['RDM'],45
5213,3773587,217,['RCB'],45
5477,3773587,217,['LW'],106
5487,3773587,217,['CF'],124
5503,3773587,217,"['RW', 'CAM']",124
6379,3773587,217,['RB'],131
6590,3773587,217,['GK'],45
6826,3773587,217,['LCB'],45
6947,3773587,217,[],0
8118,3773587,217,['LDM'],124
13599,3773587,217,[],0
17304,3773587,217,[],0
21881,3773587,217,['LB'],45
22390,3773587,217,"['CF', 'RW']",0
24841,3773587,217,['RB'],0
30486,3773587,217,['CAM'],106
30756,3773587,217,['LW'],0
32480,3773587,217,[],0
37237,3773587,217,[],0
39159,3773587,217,[],0
43728,3773587,217,[],0
3991,3773587,216,['RM'],45
6611,3773587,216,[],0
6627,3773587,216,['RB'],45
6634,3773587,216,['RCB'],45
6681,3773587,216,[],0
6722,3773587,216,['GK'],45
6760,3773587,216,['RCF'],0
6786,3773587,216,"['LCF', 'LDM']",4
6788,3773587,216,[],0
6809,3773587,216,['LCB'],45
6863,3773587,216,"['LDM', 'RDM']",137
6873,3773587,216,[],0
6901,3773587,216,"['RDM', 'LCF']",139
7104,3773587,216,['LB'],45
11550,3773587,216,['RCF'],115
11671,3773587,216,['LCF'],133
17620,3773587,216,['LM'],45
23211,3773587,216,['LCF'],0
28589,3773587,216,[],0
31615,3773587,216,[],0
3437,3773593,222,['LCM'],90
3497,3773593,222,"['LCF', 'CDM']",2
4629,3773593,222,['RCB'],0
5688,3773593,222,['CF'],0
6402,3773593,222,['LCF'],90
6595,3773593,222,"['RCM', 'LCM']",92
6694,3773593,222,[],0
6755,3773593,222,['GK'],45
6766,3773593,222,"['RCF', 'CF']",128
6771,3773593,222,"['LCM', 'RCM']",2
6772,3773593,222,['RB'],45
6828,3773593,222,[],0
6892,3773593,222,['LCB'],45
7030,3773593,222,['RCB'],128
11675,3773593,222,"['LM', 'LW']",92
16335,3773593,222,"['RM', 'RW']",118
24085,3773593,222,['LB'],45
31090,3773593,222,['RW'],0
34515,3773593,222,[],0
41115,3773593,222,[],0
49302,3773593,222,[],0
3501,3773593,217,['CAM'],114
5203,3773593,217,['RDM'],122
5211,3773593,217,['LB'],45
5213,3773593,217,['RCB'],45
5477,3773593,217,['LW'],0
5487,3773593,217,['RW'],122
5503,3773593,217,['CF'],45
6379,3773593,217,['RB'],45
6590,3773593,217,['GK'],45
6826,3773593,217,['LCB'],45
6947,3773593,217,['RDM'],0
6998,3773593,217,[],0
8118,3773593,217,['LDM'],45
13599,3773593,217,[],0
17304,3773593,217,[],0
22390,3773593,217,['RW'],0
24841,3773593,217,[],0
30486,3773593,217,['CAM'],0
30756,3773593,217,['LW'],114
32480,3773593,217,[],0
37237,3773593,217,[],0
39159,3773593,217,[],0
49301,3773593,217,[],0
3042,3773597,210,['LDM'],45
6330,3773597,210,"['RW', 'RWB']",13
6582,3773597,210,['RW'],105
6670,3773597,210,['RWB'],105
6671,3773597,210,[],0
6676,3773597,210,"['RCB', 'RCB', 'CB']",127
6685,3773597,210,['LW'],45
6906,3773597,210,['RW'],0
8819,3773597,210,"['CF', 'RW']",127
8866,3773597,210,"['CB', 'CF']",2
10709,3773597,210,"['CB', 'LCB']",3
22128,3773597,210,"['LCB', 'CB']",130
22321,3773597,210,"['RWB', 'RCB']",13
22801,3773597,210,[],0
23212,3773597,210,['LWB'],45
24236,3773597,210,['RDM'],45
24921,3773597,210,['CB'],116
32185,3773597,210,['GK'],45
65900,3773597,210,[],0
4447,3773597,217,"['CF', 'LCF']",6
5203,3773597,217,['RDM'],111
5211,3773597,217,['LWB'],45
5477,3773597,217,['CF'],123
5487,3773597,217,['LAM'],129
5492,3773597,217,[],0
5503,3773597,217,"['RAM', 'RCF']",129
6590,3773597,217,[],0
6826,3773597,217,['LCB'],45
6947,3773597,217,[],0
8118,3773597,217,"['CB', 'RDM', 'CDM']",129
17304,3773597,217,[],0
20055,3773597,217,['GK'],45
21881,3773597,217,['RWB'],128
22390,3773597,217,['RWB'],0
24841,3773597,217,"['LAM', 'RCM']",0
29256,3773597,217,[],0
30486,3773597,217,['LDM'],112
32480,3773597,217,"['RDM', 'CB']",1
39073,3773597,217,"['LDM', 'LCM']",17
39159,3773597,217,[],0
43728,3773597,217,['RCB'],45
3366,3773625,213,['LCB'],90
4445,3773625,213,['RCB'],45
5470,3773625,213,['CAM'],107
6301,3773625,213,"['RW', 'LW']",0
6400,3773625,213,[],0
6616,3773625,213,['LW'],90
6701,3773625,213,['RDM'],45
6718,3773625,213,['LB'],45
6719,3773625,213,[],0
6785,3773625,213,['GK'],45
6804,3773625,213,[],0
6821,3773625,213,['RB'],45
7006,3773625,213,['RW'],90
7022,3773625,213,"['LW', 'RW']",0
8572,3773625,213,['LCB'],0
11541,3773625,213,[],0
12021,3773625,213,['CF'],0
16003,3773625,213,['LDM'],45
16212,3773625,213,['CAM'],0
16489,3773625,213,[],0
18921,3773625,213,[],0
20033,3773625,213,['CF'],107
24738,3773625,213,[],0
4447,3773625,217,['LCF'],0
5203,3773625,217,['CDM'],45
5211,3773625,217,['LWB'],45
5213,3773625,217,['CB'],111
5477,3773625,217,['LCF'],126
5487,3773625,217,[],0
5492,3773625,217,['CB'],0
5503,3773625,217,['RCF'],45
6590,3773625,217,[],0
6826,3773625,217,['LCB'],45
8118,3773625,217,['RCM'],45
17304,3773625,217,[],0
20055,3773625,217,['GK'],45
21881,3773625,217,['RWB'],45
22390,3773625,217,[],0
24841,3773625,217,[],0
29256,3773625,217,[],0
30486,3773625,217,['LCM'],115
32480,3773625,217,['CB'],14
37237,3773625,217,[],0
39073,3773625,217,['LCM'],0
43728,3773625,217,['RCB'],45
2948,3773631,218,['CAM'],126
5214,3773631,218,[],0
5563,3773631,218,['LDM'],45
6593,3773631,218,[],0
6648,3773631,218,['RCB'],45
6651,3773631,218,[],0
6658,3773631,218,['LW'],0
6673,3773631,218,['CAM'],0
6695,3773631,218,['LW'],119
6752,3773631,218,['LCB'],45
6777,3773631,218,[],0
6851,3773631,218,['RW'],109
7910,3773631,218,['CF'],0
11391,3773631,218,['CF'],126
11538,3773631,218,['LB'],45
16309,3773631,218,['GK'],45
22197,3773631,218,[],0
23522,3773631,218,['RB'],45
23677,3773631,218,[],0
26404,3773631,218,['RDM'],0
41083,3773631,218,['RW'],0
42282,3773631,218,['RDM'],119
47611,3773631,218,[],0
4447,3773631,217,['LW'],90
5203,3773631,217,"['CDM', 'RDM']",121
5211,3773631,217,['LB'],45
5477,3773631,217,['RW'],45
5487,3773631,217,['CF'],45
5492,3773631,217,"['RDM', 'LCB']",0
5503,3773631,217,"['LCM', 'CAM']",0
6590,3773631,217,[],0
6826,3773631,217,"['LCB', 'RCB']",121
6947,3773631,217,['RCM'],101
8118,3773631,217,"['RCB', 'RDM']",110
17304,3773631,217,[],0
20055,3773631,217,['GK'],45
21881,3773631,217,[],0
22390,3773631,217,"['RCM', 'LW']",0
24841,3773631,217,['LCM'],101
29256,3773631,217,[],0
30486,3773631,217,"['LW', 'LCM']",11
32480,3773631,217,['RCB'],11
39159,3773631,217,[],0
43728,3773631,217,['RB'],45
3245,3773656,212,['LCF'],0
3308,3773656,212,['RWB'],45
5198,3773656,212,"['RCM', 'RCF']",11
5199,3773656,212,['CDM'],45
5259,3773656,212,['CB'],45
5633,3773656,212,['LWB'],135
6376,3773656,212,['RCB'],45
6377,3773656,212,['RCF'],128
6378,3773656,212,['GK'],45
6381,3773656,212,['LCM'],45
6589,3773656,212,"['RCM', 'RCF']",0
6790,3773656,212,['LCB'],45
6840,3773656,212,['RCM'],117
6841,3773656,212,[],0
8136,3773656,212,[],0
11167,3773656,212,['LWB'],0
12041,3773656,212,['LCF'],128
24995,3773656,212,[],0
26532,3773656,212,[],0
29342,3773656,212,[],0
34532,3773656,212,[],0
41732,3773656,212,[],0
3501,3773656,217,"['LW', 'LCM']",27
4447,3773656,217,"['LDM', 'CF']",1
5211,3773656,217,['LB'],45
5213,3773656,217,['RCB'],106
5477,3773656,217,"['RW', 'LM']",128
5487,3773656,217,['CF'],127
5503,3773656,217,"['CAM', 'RCM']",128
6379,3773656,217,"['RB', 'RDM', 'CDM']",128
6590,3773656,217,[],0
6826,3773656,217,['LCB'],45
6947,3773656,217,"['RDM', 'LDM']",127
8118,3773656,217,"['LDM', 'RCB']",106
13599,3773656,217,[],0
17304,3773656,217,[],0
20055,3773656,217,['GK'],45
21881,3773656,217,"['RCB', 'RB']",0
22390,3773656,217,"['CF', 'RM']",1
24841,3773656,217,[],0
30486,3773656,217,['LW'],101
39159,3773656,217,[],0
43728,3773656,217,[],0
3501,3773660,217,"['CAM', 'LW']",114
4447,3773660,217,"['LW', 'CF']",90
5203,3773660,217,['RCM'],102
5211,3773660,217,"['LB', 'LWB']",133
5487,3773660,217,"['RW', 'CAM']",133
5492,3773660,217,"['CAM', 'CB']",0
5503,3773660,217,"['CF', 'RW']",90
6590,3773660,217,[],0
6826,3773660,217,['LCB'],45
6947,3773660,217,[],0
8118,3773660,217,['LCM'],45
13599,3773660,217,[],0
17304,3773660,217,[],0
20055,3773660,217,['GK'],45
21881,3773660,217,"['RB', 'RWB']",133
22390,3773660,217,['LW'],0
24841,3773660,217,[],0
29256,3773660,217,[],0
30486,3773660,217,['RCM'],0
32480,3773660,217,['RCB'],45
37237,3773660,217,[],0
39469,3773660,217,[],0
43728,3773660,217,[],0
5598,3773660,221,[],0
6592,3773660,221,['LCB'],45
6657,3773660,221,['LM'],0
6668,3773660,221,['LCF'],0
6672,3773660,221,['RB'],111
6680,3773660,221,[],0
6682,3773660,221,['RCB'],45
6684,3773660,221,['LCF'],111
6784,3773660,221,[],0
6796,3773660,221,['RDM'],0
6807,3773660,221,[],0
10765,3773660,221,[],0
11669,3773660,221,['LM'],126
11676,3773660,221,['RB'],0
17303,3773660,221,['RDM'],112
23344,3773660,221,['GK'],45
23948,3773660,221,['LB'],45
23966,3773660,221,['LDM'],45
30492,3773660,221,['RM'],0
30593,3773660,221,['RCF'],45
32673,3773660,221,['RM'],126
38251,3773660,221,[],0
5203,3773661,217,['CDM'],45
5211,3773661,217,['LWB'],45
5213,3773661,217,['CB'],90
5487,3773661,217,['LCF'],45
5492,3773661,217,"['RCB', 'LCB']",0
5503,3773661,217,['RCF'],45
6379,3773661,217,['RWB'],108
6826,3773661,217,['LCB'],90
6947,3773661,217,[],0
8118,3773661,217,"['RCM', 'LCB', 'RCB']",119
17304,3773661,217,[],0
20055,3773661,217,['GK'],45
21881,3773661,217,[],0
22390,3773661,217,['RWB'],0
24841,3773661,217,[],0
29256,3773661,217,[],0
30486,3773661,217,['LCM'],45
32480,3773661,217,['CB'],0
37237,3773661,217,[],0
39073,3773661,217,"['LCB', 'RCM']",1
39159,3773661,217,[],0
39469,3773661,217,[],0
43728,3773661,217,['RCB'],119
6611,3773661,216,['CF'],107
6627,3773661,216,['RB'],45
6634,3773661,216,['RCB'],45
6681,3773661,216,['CDM'],120
6722,3773661,216,['GK'],45
6760,3773661,216,['CF'],0
6786,3773661,216,[],0
6788,3773661,216,[],0
6863,3773661,216,['LCM'],0
6873,3773661,216,[],0
6901,3773661,216,['LCM'],90
8864,3773661,216,[],0
11550,3773661,216,[],0
13599,3773661,216,['RCM'],90
17620,3773661,216,['LB'],90
31090,3773661,216,['LW'],45
31615,3773661,216,[],0
35287,3773661,216,['LCB'],45
41107,3773661,216,['RCM'],0
71519,3773661,216,['RW'],45
75584,3773661,216,[],0
79498,3773661,216,['LB'],0
105762,3773661,216,['CDM'],0
4447,3773665,217,['LW'],0
5203,3773665,217,['CDM'],111
5211,3773665,217,"['LWB', 'LB']",131
5477,3773665,217,"['RW', 'LCB']",0
5487,3773665,217,"['LCF', 'LW']",111
5492,3773665,217,['LCB'],90
5503,3773665,217,"['RCF', 'CF']",90
6590,3773665,217,[],0
6826,3773665,217,"['CB', 'LCB']",90
6947,3773665,217,[],0
8118,3773665,217,['RCM'],45
17304,3773665,217,['LB'],0
20055,3773665,217,['GK'],45
21881,3773665,217,"['RWB', 'RB']",90
22390,3773665,217,[],0
24841,3773665,217,['LCM'],0
29256,3773665,217,[],0
30486,3773665,217,['LCM'],131
37237,3773665,217,[],0
39073,3773665,217,['CDM'],0
43728,3773665,217,['RCB'],45
6581,3773665,422,['LCF'],0
6591,3773665,422,['RB'],45
6604,3773665,422,[],0
6735,3773665,422,['LM'],0
6887,3773665,422,[],0
6930,3773665,422,['RCF'],115
8654,3773665,422,['RCF'],0
12419,3773665,422,['RDM'],128
23213,3773665,422,['RM'],0
23943,3773665,422,['LM'],115
23944,3773665,422,['RDM'],0
23947,3773665,422,['RM'],128
23949,3773665,422,[],0
23950,3773665,422,['LCB'],45
24172,3773665,422,[],0
24211,3773665,422,['GK'],45
24212,3773665,422,['RCB'],45
24315,3773665,422,['LCF'],106
25062,3773665,422,[],0
30277,3773665,422,['LDM'],45
33339,3773665,422,['LB'],45
40114,3773665,422,[],0
52108,3773665,422,[],0
3366,3773672,213,['LCB'],45
4345,3773672,213,"['RW', 'LW']",106
4445,3773672,213,['RCB'],45
5470,3773672,213,['RCM'],122
6301,3773672,213,['LW'],0
6616,3773672,213,['RW'],0
6701,3773672,213,['LCM'],128
6718,3773672,213,[],0
6719,3773672,213,[],0
6785,3773672,213,['GK'],45
6804,3773672,213,[],0
6821,3773672,213,['RB'],45
7022,3773672,213,"['LW', 'RW']",106
8866,3773672,213,['CF'],0
11541,3773672,213,[],0
12021,3773672,213,['LCM'],0
16003,3773672,213,['CDM'],45
16212,3773672,213,[],0
16489,3773672,213,['RCM'],0
19597,3773672,213,['LB'],45
20033,3773672,213,['CF'],128
24613,3773672,213,[],0
24738,3773672,213,[],0
3501,3773672,217,['CAM'],119
4447,3773672,217,[],0
5203,3773672,217,['RCM'],45
5211,3773672,217,['LB'],119
5213,3773672,217,['LCB'],45
5477,3773672,217,[],0
5487,3773672,217,['RW'],105
5503,3773672,217,['CF'],45
6379,3773672,217,['RB'],45
6590,3773672,217,['GK'],45
6947,3773672,217,['CAM'],0
8118,3773672,217,['LCM'],45
13599,3773672,217,[],0
21881,3773672,217,['LB'],0
22390,3773672,217,['RW'],0
24841,3773672,217,[],0
30486,3773672,217,['LW'],0
30756,3773672,217,['LW'],105
32480,3773672,217,['RCB'],45
37237,3773672,217,[],0
39159,3773672,217,[],0
39469,3773672,217,[],0
49301,3773672,217,[],0
3437,3773689,222,"['LCF', 'RCM']",30
3515,3773689,222,['LB'],104
3721,3773689,222,['RCM'],121
4629,3773689,222,[],0
5688,3773689,222,[],0
6402,3773689,222,['LCF'],104
6595,3773689,222,['LCM'],45
6694,3773689,222,[],0
6737,3773689,222,[],0
6755,3773689,222,['GK'],45
6766,3773689,222,['RCF'],45
6771,3773689,222,"['LM', 'LCF']",134
6772,3773689,222,"['RCB', 'RB']",1
6828,3773689,222,[],0
6892,3773689,222,['LCB'],45
7030,3773689,222,['RCB'],133
11675,3773689,222,"['RCM', 'LM']",13
16335,3773689,222,['RM'],133
21081,3773689,222,"['RB', 'RCB']",134
24085,3773689,222,['LB'],0
34515,3773689,222,[],0
41115,3773689,222,[],0
50494,3773689,222,['RM'],0
5203,3773689,217,['CDM'],132
5211,3773689,217,['LWB'],45
5213,3773689,217,['CB'],45
5477,3773689,217,['LCF'],0
5487,3773689,217,['LCF'],124
5492,3773689,217,[],0
5503,3773689,217,['RCF'],45
6379,3773689,217,"['RWB', 'RCM']",42
6590,3773689,217,[],0
6826,3773689,217,['LCB'],45
8118,3773689,217,"['RCM', 'CDM']",132
17304,3773689,217,[],0
20055,3773689,217,['GK'],45
21881,3773689,217,['RWB'],90
22390,3773689,217,[],0
24841,3773689,217,[],0
29256,3773689,217,[],0
30486,3773689,217,['LCM'],108
32480,3773689,217,"['CDM', 'RCB']",0
39073,3773689,217,['LCM'],0
39159,3773689,217,[],0
43728,3773689,217,"['RCB', 'RWB']",132
3389,3773695,207,[],0
4267,3773695,207,['LCB'],0
4367,3773695,207,"['LCF', 'LM']",123
5186,3773695,207,[],0
6297,3773695,207,"['RCF', 'LCF']",123
6401,3773695,207,"['CB', 'RCF']",0
6583,3773695,207,"['RCM', 'RM']",123
6587,3773695,207,['LCB'],108
6596,3773695,207,"['LWB', 'LB']",123
6746,3773695,207,['RCB'],45
6797,3773695,207,"['CDM', 'LDM']",123
6898,3773695,207,[],0
8652,3773695,207,['GK'],45
11634,3773695,207,[],0
22107,3773695,207,"['RWB', 'RB']",123
22740,3773695,207,[],0
23445,3773695,207,[],0
23978,3773695,207,[],0
24267,3773695,207,['LCM'],123
25005,3773695,207,[],0
31931,3773695,207,"['LCM', 'RDM']",0
35641,3773695,207,['CB'],123
38792,3773695,207,[],0
5203,3773695,217,['CDM'],45
5211,3773695,217,['LWB'],45
5213,3773695,217,['CB'],45
5477,3773695,217,[],0
5487,3773695,217,['LCF'],45
5492,3773695,217,[],0
5503,3773695,217,['RCF'],45
6379,3773695,217,['RWB'],0
6590,3773695,217,[],0
6826,3773695,217,['LCB'],45
6947,3773695,217,[],0
8118,3773695,217,['RCM'],45
17304,3773695,217,[],0
20055,3773695,217,['GK'],45
21881,3773695,217,['RWB'],119
22390,3773695,217,[],0
24841,3773695,217,[],0
29256,3773695,217,[],0
