player_id,goals,assists,yellow_cards,red_cards,saves,match_id
3958,1,0,0,0,0,266770
4320,1,0,0,0,0,266770
5203,0,0,1,0,0,266770
5211,0,1,0,0,0,266770
5470,1,0,0,0,0,266770
5503,1,2,0,0,0,266770
5506,0,0,1,0,0,266770
6668,0,0,1,0,0,266770
3958,1,0,0,0,0,266794
4320,2,1,0,0,0,266794
5211,0,0,1,0,0,266794
5213,1,0,0,0,0,266794
5503,2,2,0,0,0,266794
5506,0,0,1,0,0,266794
5724,0,0,1,0,0,266794
6702,0,0,1,0,0,266794
7068,0,1,0,0,0,266794
8584,0,0,1,0,0,266794
20131,0,1,0,0,0,266794
25849,0,0,1,0,0,266794
26238,0,0,1,0,0,266794
27206,0,0,1,0,0,266794
5203,0,0,1,0,0,266815
5246,1,2,0,0,0,266815
5503,2,0,0,0,0,266815
6400,0,1,0,0,0,266815
8818,0,0,1,0,0,266815
23994,0,1,0,0,0,266815
24173,1,0,0,0,0,266815
24686,0,0,1,0,0,266815
3478,1,0,1,0,0,266827
5203,0,0,1,0,0,266827
5208,1,0,0,0,0,266827
5503,1,2,0,0,0,266827
8234,0,0,1,0,0,266827
26809,1,0,0,0,0,266827
5213,0,0,1,0,0,266838
6569,0,0,1,0,0,266838
26669,0,0,1,0,0,266838
27318,0,0,1,0,0,266838
3958,1,1,0,0,0,266846
5203,0,0,1,0,0,266846
5213,1,0,0,0,0,266846
5246,1,0,0,0,0,266846
5470,0,1,0,0,0,266846
5503,2,0,0,0,0,266846
20131,0,1,0,0,0,266846
3958,1,0,0,0,0,266871
4320,1,0,0,0,0,266871
4324,0,0,1,0,0,266871
5203,0,1,0,0,0,266871
5246,1,0,0,0,0,266871
5503,1,2,0,0,0,266871
6394,1,0,0,0,0,266871
6656,1,0,0,0,0,266871
6789,0,0,1,0,0,266871
6842,0,1,0,0,0,266871
11746,0,0,1,0,0,266871
26087,0,0,1,0,0,266871
4320,0,1,0,0,0,266874
4353,0,0,1,0,0,266874
5213,0,0,1,0,0,266874
5503,1,0,0,0,0,266874
6388,0,0,1,0,0,266874
6400,1,0,0,0,0,266874
6402,1,0,0,0,0,266874
6649,0,0,1,0,0,266874
3478,2,0,0,0,0,266883
3958,1,1,0,0,0,266883
4320,1,0,0,0,0,266883
4324,0,1,1,0,0,266883
6559,0,0,1,0,0,266883
6593,0,1,0,0,0,266883
6630,1,0,0,0,0,266883
20176,0,0,1,0,0,266883
24162,0,0,1,0,0,266883
26782,0,0,1,0,0,266883
3023,0,0,1,0,0,266885
4320,2,1,0,0,0,266885
4324,0,2,0,0,0,266885
5246,1,0,0,0,0,266885
5503,1,0,0,0,0,266885
6673,0,0,1,0,0,266885
6679,0,0,1,0,0,266885
6770,0,0,1,0,0,266885
6899,0,0,1,0,0,266885
10609,0,1,0,0,0,266885
5203,0,0,1,0,0,266892
5246,0,0,1,0,0,266892
5470,1,0,0,0,0,266892
5492,0,0,1,0,0,266892
6379,0,0,1,0,0,266892
6388,0,0,1,0,0,266892
6390,0,0,1,0,0,266892
6396,0,0,1,0,0,266892
6606,0,0,1,0,0,266892
6789,0,0,1,0,0,266892
11094,0,1,0,0,0,266892
5211,0,0,1,0,0,266916
5213,1,0,0,0,0,266916
5246,2,0,0,0,0,266916
5503,3,1,0,0,0,266916
5506,0,0,1,0,0,266916
6879,1,0,0,0,0,266916
6914,0,0,1,0,0,266916
20131,0,1,0,0,0,266916
22102,0,0,1,0,0,266916
26848,0,0,1,0,0,266916
27153,0,0,1,0,0,266916
5203,0,1,0,0,0,266921
5503,2,0,0,0,0,266921
6616,1,0,0,0,0,266921
11603,0,0,1,0,0,266921
5203,0,0,1,0,0,266929
5246,0,0,1,0,0,266929
6356,0,0,1,0,0,266929
6724,0,0,1,0,0,266929
7105,0,0,0,1,0,266929
10609,1,0,0,0,0,266929
20131,0,1,0,0,0,266929
4320,1,0,0,0,0,266952
5203,0,1,0,0,0,266952
5216,0,0,1,0,0,266952
5246,1,0,0,0,0,266952
5503,2,0,0,0,0,266952
6379,0,1,1,0,0,266952
6762,0,0,1,0,0,266952
6828,0,0,1,0,0,266952
6862,1,0,0,0,0,266952
7034,0,0,1,0,0,266952
26009,0,1,1,0,0,266952
5470,1,0,0,0,0,266961
5503,1,1,0,0,0,266961
6732,1,1,0,0,0,266961
6734,0,0,1,0,0,266961
10852,0,1,0,0,0,266961
23800,0,0,1,0,0,266961
23806,1,0,0,0,0,266961
5470,0,1,0,0,0,266967
5503,2,0,0,0,0,266967
26736,0,0,1,0,0,266967
4324,0,0,1,0,0,266986
5213,0,0,1,0,0,266986
5246,1,0,0,0,0,266986
5470,1,0,0,0,0,266986
5503,0,2,1,0,0,266986
6697,0,0,1,0,0,266986
6872,0,0,1,0,0,266986
27346,0,0,1,0,0,266986
27349,0,0,1,0,0,266986
3253,0,0,1,0,0,266989
4320,0,1,1,0,0,266989
5246,1,0,1,0,0,266989
5503,1,1,1,0,0,266989
5506,0,0,1,0,0,266989
5737,0,0,1,0,0,266989
6379,0,0,1,0,0,266989
6720,0,1,0,0,0,266989
6825,0,0,1,0,0,266989
6841,1,0,0,0,0,266989
6849,0,0,1,0,0,266989
21210,0,0,1,0,0,266989
4320,3,1,0,0,0,267039
5211,0,1,0,0,0,267039
5246,1,1,0,0,0,267039
5470,0,1,0,0,0,267039
6849,0,0,1,0,0,267039
7907,1,0,0,0,0,267039
8668,0,1,0,0,0,267039
3416,0,0,1,0,0,267058
4320,0,0,1,0,0,267058
6592,0,0,1,0,0,267058
6702,0,0,1,0,0,267058
6998,1,0,0,0,0,267058
10488,0,0,1,0,0,267058
4320,0,1,1,0,0,267076
4926,0,0,1,0,0,267076
5201,1,0,0,0,0,267076
5203,0,0,1,0,0,267076
5246,1,0,1,0,0,267076
5463,0,1,0,0,0,267076
5506,0,0,1,0,0,267076
5721,0,0,1,0,0,267076
5246,2,0,0,0,0,267077
5470,1,0,0,0,0,267077
5503,0,1,0,0,0,267077
6751,0,0,1,0,0,267077
6757,0,0,1,0,0,267077
6766,0,0,1,0,0,267077
4320,1,0,1,0,0,267085
5207,1,0,1,0,0,267085
5213,0,0,1,0,0,267085
5216,0,0,1,0,0,267085
5246,0,1,0,0,0,267085
5503,0,0,1,0,0,267085
5574,0,1,0,0,0,267085
5695,0,1,0,0,0,267085
5721,0,0,1,0,0,267085
19677,1,0,0,0,0,267085
20016,1,0,0,0,0,267085
5470,0,2,0,0,0,267101
5503,2,0,0,0,0,267101
5506,1,0,0,0,0,267101
6402,2,0,0,0,0,267101
10802,2,0,0,0,0,267101
11094,0,1,0,0,0,267101
23947,1,0,0,0,0,267101
4320,0,0,1,0,0,267138
5203,0,0,1,0,0,267138
5503,0,0,1,0,0,267138
11165,1,0,0,0,0,267138
25707,0,1,0,0,0,267138
4324,0,1,1,0,0,267183
4926,0,0,1,0,0,267183
5201,0,0,1,0,0,267183
5207,1,0,1,0,0,267183
5211,0,0,1,0,0,267183
5216,0,0,1,0,0,267183
5246,1,0,1,0,0,267183
5463,0,0,1,0,0,267183
5503,0,1,0,0,0,267183
5506,0,0,1,0,0,267183
5721,0,0,1,0,0,267183
10609,1,0,0,0,0,267183
19677,0,1,0,0,0,267183
20016,0,0,1,0,0,267183
3385,1,0,0,0,0,267192
3478,1,0,1,0,0,267192
5503,0,1,0,0,0,267192
6794,0,0,1,0,0,267192
6998,0,0,1,0,0,267192
19668,0,0,1,0,0,267192
4320,0,1,0,0,0,267197
5503,2,0,0,0,0,267197
6732,1,0,0,0,0,267197
6998,0,1,0,0,0,267197
10609,0,0,1,0,0,267197
12358,0,0,1,0,0,267197
23806,0,0,1,0,0,267197
24234,0,0,1,0,0,267197
27191,1,0,0,0,0,267197
4320,1,0,1,0,0,267212
5246,1,2,0,0,0,267212
5470,0,0,1,0,0,267212
5503,2,1,0,0,0,267212
6597,1,0,0,0,0,267212
6598,0,0,1,0,0,267212
6607,0,0,1,0,0,267212
6998,1,0,0,0,0,267212
24133,0,0,1,0,0,267212
27656,0,0,1,0,0,267212
5199,0,0,1,0,0,267220
5211,0,0,1,0,0,267220
5216,0,1,0,0,0,267220
5246,0,0,1,0,0,267220
5470,1,0,0,0,0,267220
5487,0,0,1,0,0,267220
6320,0,0,1,0,0,267220
6377,1,0,0,0,0,267220
6382,0,1,0,0,0,267220
6383,0,0,1,0,0,267220
3610,0,0,1,0,0,267273
4320,1,0,0,0,0,267273
4324,0,0,1,0,0,267273
5211,0,1,0,0,0,267273
5246,1,0,0,0,0,267273
6721,1,0,0,0,0,267273
10755,0,1,0,0,0,267273
11094,0,0,1,0,0,267273
5246,1,0,0,0,0,267274
5503,0,1,0,0,0,267274
5506,0,0,1,0,0,267274
6402,0,1,0,0,0,267274
6594,1,0,0,0,0,267274
6595,0,0,1,0,0,267274
6596,0,0,1,0,0,267274
10037,0,0,1,0,0,267274
3958,0,0,1,0,0,267301
6724,0,1,0,0,0,267301
6801,0,0,1,0,0,267301
6804,0,0,1,0,0,267301
27190,1,0,0,0,0,267301
4320,0,2,0,0,0,267327
4324,0,0,1,0,0,267327
5203,0,1,0,0,0,267327
5246,2,0,0,0,0,267327
5503,1,0,0,0,0,267327
6654,0,0,1,0,0,267327
7161,0,0,1,0,0,267327
27346,0,0,1,0,0,267327
4320,0,0,1,0,0,267343
5246,1,1,1,0,0,267343
5470,1,1,0,0,0,267343
5503,1,0,0,0,0,267343
10609,0,0,1,0,0,267343
23761,0,0,1,0,0,267343
24783,0,0,1,0,0,267343
25707,1,0,0,0,0,267343
5503,2,0,0,0,0,267368
6832,1,0,0,0,0,267368
27144,0,0,1,0,0,267368
27338,0,0,1,0,0,267368
5213,0,0,1,0,0,267373
5246,0,1,1,0,0,267373
5503,2,1,0,0,0,267373
5560,0,0,1,0,0,267373
6402,1,0,1,0,0,267373
6671,0,0,1,0,0,267373
6690,1,0,0,0,0,267373
6721,0,1,0,0,0,267373
3610,0,0,1,0,0,267395
5246,2,0,0,0,0,267395
5503,1,0,0,0,0,267395
5506,0,0,1,0,0,267395
6400,1,0,0,0,0,267395
6402,0,1,0,0,0,267395
6998,0,1,1,0,0,267395
8668,0,0,1,0,0,267395
10802,0,1,1,0,0,267395
11094,1,0,0,0,0,267395
22041,0,0,1,0,0,267395
27565,0,0,1,0,0,267395
3958,0,1,0,0,0,267400
4324,0,1,0,0,0,267400
5246,2,0,0,0,0,267400
5503,1,0,0,0,0,267400
5506,0,0,1,0,0,267400
7068,1,1,0,0,0,267400
20131,0,1,0,0,0,267400
26435,0,0,1,0,0,267400
26612,0,0,1,0,0,267400
26775,0,0,1,0,0,267400
6332,1,0,0,0,0,267422
6580,0,0,1,0,0,267422
6878,0,0,1,0,0,267422
19431,0,0,1,0,0,267422
5203,0,0,1,0,0,267432
5246,1,0,0,0,0,267432
5503,2,0,0,0,0,267432
5687,2,0,0,0,0,267432
6402,0,1,0,0,0,267432
6699,0,0,1,0,0,267432
6700,0,1,0,0,0,267432
6710,0,1,1,0,0,267432
6712,0,0,1,0,0,267432
5199,0,1,0,0,0,267464
5203,0,0,1,0,0,267464
5249,1,0,0,0,0,267464
5503,1,0,1,0,0,267464
6376,0,0,1,0,0,267464
6377,0,0,1,0,0,267464
6381,0,0,1,0,0,267464
6384,0,0,1,0,0,267464
6998,1,0,0,0,0,267464
4320,0,2,0,0,0,267492
5246,1,1,0,0,0,267492
5503,1,0,1,0,0,267492
6731,0,0,1,0,0,267492
6733,0,0,1,0,0,267492
6998,2,0,0,0,0,267492
4320,1,0,0,0,0,267499
5211,1,0,0,0,0,267499
5246,0,2,0,0,0,267499
6383,0,0,1,0,0,267499
26435,0,1,1,0,0,267499
26775,1,0,0,0,0,267499
3385,1,0,0,0,0,267502
3478,0,0,1,0,0,267502
3606,1,0,1,0,0,267502
5208,0,1,0,0,0,267502
5503,1,0,0,0,0,267502
6390,1,0,0,0,0,267502
6394,0,1,0,0,0,267502
6649,0,0,1,0,0,267502
22102,0,0,1,0,0,267502
26087,0,0,1,0,0,267502
3292,0,0,1,0,0,267506
4320,0,1,0,0,0,267506
4324,0,1,0,0,0,267506
5203,0,0,1,0,0,267506
5211,0,1,0,0,0,267506
5213,0,0,1,0,0,267506
5246,3,0,0,0,0,267506
6599,0,0,1,0,0,267506
8697,0,0,1,0,0,267506
19454,0,0,1,0,0,267506
25707,0,0,1,0,0,267506
4320,1,1,0,0,0,267520
5203,1,0,0,0,0,267520
5503,1,1,0,0,0,267520
6674,1,0,0,0,0,267520
6677,0,1,1,0,0,267520
7068,1,0,0,0,0,267520
5201,0,0,1,0,0,267533
5207,1,0,1,0,0,267533
5213,1,0,0,0,0,267533
5246,0,0,1,0,0,267533
5470,0,1,1,0,0,267533
5506,0,0,1,0,0,267533
5721,0,0,1,0,0,267533
6399,0,1,0,0,0,267533
19677,1,0,0,0,0,267533
4320,1,0,0,0,0,267561
5213,0,1,1,0,0,267561
5503,1,0,0,0,0,267561
6616,0,1,0,0,0,267561
11536,0,0,1,0,0,267561
20131,0,0,1,0,0,267561
26848,0,0,1,0,0,267561
27153,0,0,1,0,0,267561
27396,0,0,1,0,0,267561
3606,0,0,1,0,0,267567
3958,1,0,1,0,0,267567
5503,1,0,0,0,0,267567
6388,0,0,1,0,0,267567
6394,1,0,0,0,0,267567
6649,0,0,1,0,0,267567
6842,0,1,0,0,0,267567
7068,0,0,1,0,0,267567
5211,0,1,0,0,0,267569
5456,0,0,1,0,0,267569
5470,1,1,0,0,0,267569
5492,0,0,1,0,0,267569
5503,2,0,1,0,0,267569
5539,1,0,1,0,0,267569
5552,0,1,0,0,0,267569
5695,1,0,0,0,0,267569
5721,0,0,1,0,0,267569
4324,0,1,0,0,0,267576
5199,1,0,0,0,0,267576
5211,0,1,0,0,0,267576
5246,1,0,0,0,0,267576
5249,0,0,1,0,0,267576
5503,1,0,0,0,0,267576
6375,0,0,1,0,0,267576
6381,0,1,0,0,0,267576
6383,0,0,1,0,0,267576
6384,0,0,1,0,0,267576
3508,1,0,0,0,0,267590
4320,0,0,1,0,0,267590
5211,0,0,1,0,0,267590
5492,0,0,1,0,0,267590
5506,0,0,1,0,0,267590
6559,0,1,1,0,0,267590
6580,0,0,1,0,0,267590
6581,1,0,0,0,0,267590
6764,0,1,0,0,0,267590
6844,0,0,1,0,0,267590
6847,0,0,1,0,0,267590
5246,0,1,1,0,0,267596
5503,2,0,0,0,0,267596
6603,0,0,1,0,0,267596
6833,0,0,1,0,0,267596
11501,0,1,0,0,0,267596
11746,1,0,0,0,0,267596
24704,0,0,1,0,0,267596
4320,1,0,0,0,0,267597
5186,1,0,0,0,0,267597
5246,0,1,0,0,0,267597
5503,1,0,0,0,0,267597
5987,0,1,0,0,0,267597
6357,0,0,1,0,0,267597
6744,1,0,0,0,0,267597
6998,1,0,1,0,0,267597
22819,0,0,1,0,0,267597
5203,0,1,0,0,0,267611
5246,2,0,1,0,0,267611
5506,0,0,1,0,0,267611
6379,0,1,0,0,0,267611
6608,0,1,0,0,0,267611
6626,0,0,1,0,0,267611
7906,0,0,1,0,0,267611
10755,1,0,0,0,0,267611
15805,0,0,1,0,0,267611
27522,0,0,1,0,0,267611
3265,1,0,1,0,0,267660
5246,1,0,0,0,0,267660
6779,0,1,0,0,0,267660
6913,0,0,1,0,0,267660
23806,1,0,0,0,0,267660
5211,0,1,0,0,0,267670
5246,3,0,1,0,0,267670
5503,2,1,0,0,0,267670
6379,0,2,0,0,0,267670
6697,0,0,1,0,0,267670
6832,2,0,1,0,0,267670
11094,1,0,0,0,0,267670
26723,0,1,1,0,0,267670
3385,1,1,0,0,0,267675
3478,1,0,0,0,0,267675
3515,1,0,0,0,0,267675
3958,0,1,1,0,0,267675
5186,0,0,1,0,0,267675
5216,0,1,0,0,0,267675
5503,2,1,0,0,0,267675
6825,0,0,1,0,0,267675
6841,0,1,0,0,0,267675
10881,0,0,1,0,0,267675
20176,0,0,1,0,0,267675
27053,0,0,1,0,0,267675
3666,0,0,1,0,0,303377
5487,1,0,0,0,0,303377
5492,0,0,1,0,0,303377
5503,0,1,0,0,0,303377
6379,1,0,0,0,0,303377
6611,1,0,0,0,0,303377
11550,0,1,1,0,0,303377
17304,0,1,1,0,0,303377
30756,0,0,1,0,0,303377
3437,0,0,1,0,0,303400
5203,0,0,1,0,0,303400
5213,0,0,1,0,0,303400
5492,0,0,1,0,0,303400
6297,2,0,0,0,0,303400
6748,0,1,0,0,0,303400
5211,0,2,0,0,0,303421
5246,1,0,0,0,0,303421
5503,2,0,0,0,0,303421
6374,1,0,0,0,0,303421
24841,0,2,0,0,0,303421
30756,1,0,0,0,0,303421
3141,0,0,1,0,0,303430
3497,0,1,0,0,0,303430
5203,0,1,1,0,0,303430
5487,1,0,1,0,0,303430
5503,0,1,0,0,0,303430
6379,0,0,1,0,0,303430
7030,0,0,1,0,0,303430
11386,1,0,0,0,0,303430
11392,1,0,0,0,0,303430
17304,0,0,1,0,0,303430
5213,0,0,1,0,0,303451
5246,1,1,0,0,0,303451
5470,0,1,0,0,0,303451
5487,1,1,0,0,0,303451
5503,3,0,0,0,0,303451
6379,0,0,1,0,0,303451
8118,0,1,0,0,0,303451
8206,0,0,1,0,0,303451
8654,2,0,0,0,0,303451
20055,0,1,0,0,0,303451
24072,0,1,0,0,0,303451
24576,0,1,0,0,0,303451
3163,1,0,0,0,0,303470
5211,0,0,1,0,0,303470
5503,0,0,1,0,0,303470
5574,0,1,0,0,0,303470
5721,0,1,1,0,0,303470
18395,1,0,1,0,0,303470
5203,0,0,1,0,0,303473
5213,0,0,1,0,0,303473
5246,1,0,1,0,0,303473
5477,1,0,1,1,0,303473
5503,1,0,0,0,0,303473
5504,0,0,1,0,0,303473
6374,0,1,1,0,0,303473
6825,0,0,1,0,0,303473
8206,1,0,0,0,0,303473
11392,0,1,0,0,0,303473
18620,0,0,1,0,0,303473
3042,0,0,1,0,0,303479
5203,0,0,1,0,0,303479
5213,0,0,1,0,0,303479
5503,1,0,1,0,0,303479
6685,0,0,1,0,0,303479
6826,0,0,1,0,0,303479
24236,0,0,1,0,0,303479
5203,1,0,1,0,0,303487
5492,0,0,1,0,0,303487
5503,3,0,1,0,0,303487
6379,0,0,1,0,0,303487
11389,0,0,1,0,0,303487
24730,1,0,0,0,0,303487
5203,0,0,1,0,0,303493
5470,1,0,1,0,0,303493
6397,0,0,1,0,0,303493
5213,0,0,1,0,0,303504
5487,0,0,1,0,0,303504
5503,1,0,0,0,0,303504
6379,0,0,1,0,0,303504
6668,0,1,0,0,0,303504
6688,1,1,0,0,0,303504
6782,0,0,1,0,0,303504
6796,1,0,0,0,0,303504
6826,0,0,1,0,0,303504
11392,0,0,1,0,0,303504
21147,1,0,0,0,0,303504
30756,0,0,1,0,0,303504
4447,0,0,1,0,0,303516
5194,1,0,0,0,0,303516
5211,0,0,1,0,0,303516
5213,0,0,1,0,0,303516
5217,1,0,1,0,0,303516
5246,2,0,0,0,0,303516
5492,0,0,1,0,0,303516
5503,0,2,0,0,0,303516
6799,0,0,1,0,0,303516
11388,0,0,1,0,0,303516
12555,0,1,0,0,0,303516
5211,0,0,1,0,0,303517
5246,1,3,0,0,0,303517
5487,1,0,0,0,0,303517
5492,0,0,1,0,0,303517
5503,1,0,0,0,0,303517
6400,0,0,1,0,0,303517
6565,1,0,0,0,0,303517
6612,0,1,0,0,0,303517
6618,0,0,1,0,0,303517
6626,0,0,1,0,0,303517
6636,0,0,1,0,0,303517
8206,1,0,0,0,0,303517
5213,0,0,1,0,0,303524
5246,0,1,0,0,0,303524
5470,0,0,1,0,0,303524
5503,1,0,0,0,0,303524
6377,0,0,1,0,0,303524
6383,0,0,1,0,0,303524
6826,0,0,1,0,0,303524
6841,0,0,1,0,0,303524
11167,0,0,1,0,0,303524
17304,0,0,1,0,0,303524
3139,0,0,1,0,0,303532
5470,0,0,1,0,0,303532
5492,0,0,1,0,0,303532
5503,1,0,0,0,0,303532
6598,0,0,1,0,0,303532
6599,0,0,1,0,0,303532
6826,0,0,1,0,0,303532
17304,0,1,1,0,0,303532
24841,0,0,1,0,0,303532
30756,1,0,0,0,0,303532
4447,1,0,0,0,0,303548
5211,1,1,1,0,0,303548
5246,0,1,0,0,0,303548
5503,1,2,0,0,0,303548
8206,1,0,1,0,0,303548
24088,0,0,1,0,0,303548
4926,0,0,1,0,0,303596
5201,0,0,1,0,0,303596
5246,0,0,1,0,0,303596
5470,0,0,1,0,0,303596
5539,0,0,1,0,0,303596
5721,0,0,1,0,0,303596
6399,0,0,1,0,0,303596
6826,0,0,1,0,0,303596
5246,1,0,0,0,0,303600
5470,0,1,0,0,0,303600
5503,2,2,0,0,0,303600
6826,1,0,0,0,0,303600
8206,1,0,0,0,0,303600
11301,0,0,1,0,0,303600
11304,1,0,0,0,0,303600
17027,0,0,1,0,0,303600
22020,0,0,1,0,0,303600
5503,1,0,0,0,0,303610
8206,0,1,0,0,0,303610
8866,0,0,1,0,0,303610
11501,0,0,1,0,0,303610
24134,0,0,1,0,0,303610
5246,1,0,0,0,0,303615
6754,0,0,1,0,0,303615
6758,0,0,1,0,0,303615
16209,0,0,1,0,0,303615
5213,0,0,1,0,0,303634
5470,0,0,1,0,0,303634
5503,1,0,0,0,0,303634
6374,0,0,1,0,0,303634
6810,1,0,0,0,0,303634
17304,0,0,1,0,0,303634
23947,1,0,0,0,0,303634
24085,0,1,1,0,0,303634
24315,0,1,0,0,0,303634
5211,0,1,0,0,0,303652
5246,1,1,0,0,0,303652
6754,1,0,0,0,0,303652
6791,0,0,1,0,0,303652
6866,0,1,1,0,0,303652
8118,0,0,1,0,0,303652
8206,1,0,0,0,0,303652
23343,1,0,0,0,0,303652
30421,0,1,0,0,0,303652
5246,1,1,1,0,0,303664
5487,1,0,0,0,0,303664
5503,0,1,0,0,0,303664
6685,1,0,0,0,0,303664
8819,1,0,0,0,0,303664
5213,0,0,1,0,0,303666
5246,0,0,1,0,0,303666
8866,0,0,1,0,0,303666
16249,0,0,1,0,0,303666
24127,1,0,0,0,0,303666
24143,1,0,0,0,0,303666
26009,0,0,1,0,0,303666
5203,0,0,1,0,0,303674
5213,0,0,1,0,0,303674
5504,0,0,1,0,0,303674
16003,0,0,1,0,0,303674
18620,0,0,1,0,0,303674
5211,0,0,1,0,0,303680
5503,0,1,0,0,0,303680
6826,0,0,1,0,0,303680
8206,1,0,0,0,0,303680
11300,0,0,1,0,0,303680
40881,0,0,1,0,0,303680
5211,0,0,1,0,0,303682
5213,0,0,1,0,0,303682
5503,0,2,0,0,0,303682
6680,1,0,0,0,0,303682
30756,2,0,0,0,0,303682
3245,0,0,1,0,0,303696
5198,0,0,1,0,0,303696
5213,0,0,1,0,0,303696
5503,1,0,1,0,0,303696
5633,0,0,1,0,0,303696
6381,2,0,1,0,0,303696
11167,0,0,1,0,0,303696
20055,0,0,1,0,0,303696
5246,1,0,0,0,0,303700
5487,1,1,0,0,0,303700
5503,1,1,0,0,0,303700
5687,0,0,1,0,0,303700
6707,0,0,1,0,0,303700
6826,0,1,0,0,0,303700
6867,0,0,1,0,0,303700
6910,0,0,1,0,0,303700
13107,0,0,1,0,0,303700
2948,1,0,1,1,0,303707
5203,1,0,1,0,0,303707
5503,0,3,0,0,0,303707
6379,0,0,1,0,0,303707
6648,0,0,1,0,0,303707
6673,1,0,0,0,0,303707
6826,1,0,1,0,0,303707
8118,1,0,0,0,0,303707
8206,0,0,1,0,0,303707
13599,0,1,0,0,0,303707
23522,0,0,1,0,0,303707
26404,0,0,1,0,0,303707
3610,0,1,1,0,0,303715
5203,0,0,1,0,0,303715
5246,1,0,0,0,0,303715
5503,0,1,0,0,0,303715
6301,1,0,0,0,0,303715
8206,1,0,1,0,0,303715
5211,0,1,0,0,0,303725
5246,1,0,0,0,0,303725
5487,1,0,0,0,0,303725
5503,0,2,0,0,0,303725
6766,1,0,0,0,0,303725
6892,0,0,1,0,0,303725
30756,1,0,0,0,0,303725
5470,0,1,0,0,0,303731
5503,4,0,0,0,0,303731
6712,0,0,1,0,0,303731
6867,0,0,1,0,0,303731
8206,0,1,0,0,0,303731
11392,1,0,0,0,0,303731
4447,0,2,0,0,0,3764440
5211,1,0,0,0,0,3764440
5503,2,0,0,0,0,3764440
8118,0,1,0,0,0,3764440
5487,0,1,0,0,0,3764661
5503,2,0,0,0,0,3764661
6391,0,1,0,0,0,3764661
6393,1,0,0,0,0,3764661
6667,0,0,1,0,0,3764661
6775,0,0,1,0,0,3764661
6826,0,0,1,0,0,3764661
6842,1,0,0,0,0,3764661
7478,0,1,0,0,0,3764661
8118,0,1,0,0,0,3764661
30486,1,1,0,0,0,3764661
5203,0,1,0,0,0,3773369
5487,1,0,0,0,0,3773369
5503,2,1,0,0,0,3773369
21399,0,0,1,0,0,3773369
22390,0,1,0,0,0,3773369
23812,1,0,0,0,0,3773369
24681,0,0,1,0,0,3773369
30486,0,1,0,0,0,3773369
43728,1,0,0,0,0,3773369
5199,0,0,1,0,0,3773372
5211,0,0,1,0,0,3773372
5213,0,0,1,0,0,3773372
6381,0,0,1,0,0,3773372
11167,0,0,1,0,0,3773372
39073,0,0,1,0,0,3773372
4267,1,0,0,0,0,3773377
5211,0,0,1,0,0,3773377
5487,0,0,1,0,0,3773377
5503,1,0,0,0,0,3773377
6297,1,0,0,0,0,3773377
6583,0,1,0,0,0,3773377
6596,0,0,1,0,0,3773377
6826,0,0,1,0,0,3773377
25005,0,0,1,0,0,3773377
32480,1,0,0,0,0,3773377
43728,0,0,1,0,0,3773377
5203,0,0,1,0,0,3773386
5487,1,0,0,0,0,3773386
5503,0,0,1,0,0,3773386
6612,0,0,1,0,0,3773386
6826,0,0,1,0,0,3773386
9462,0,0,1,0,0,3773386
24049,1,0,0,0,0,3773386
25134,0,0,1,0,0,3773386
5477,1,1,0,0,0,3773387
5503,1,0,0,0,0,3773387
6657,1,0,0,0,0,3773387
6668,1,0,1,0,0,3773387
6684,0,1,0,0,0,3773387
6826,0,0,1,0,0,3773387
8118,0,0,1,0,0,3773387
11669,1,0,0,0,0,3773387
11676,0,1,0,0,0,3773387
30486,1,0,0,0,0,3773387
32673,0,0,1,0,0,3773387
5211,0,0,1,0,0,3773403
5487,1,0,0,0,0,3773403
5503,1,0,0,0,0,3773403
6391,0,0,1,0,0,3773403
6699,0,0,1,0,0,3773403
6877,0,0,1,0,0,3773403
8118,0,0,1,0,0,3773403
43728,0,1,0,0,0,3773403
5503,1,0,0,0,0,3773415
6908,0,0,1,0,0,3773415
23967,1,0,0,0,0,3773415
23970,0,0,1,0,0,3773415
5211,0,0,1,0,0,3773428
6826,0,0,1,0,0,3773428
20542,1,0,0,0,0,3773428
24053,1,0,0,0,0,3773428
5203,0,1,0,0,0,3773457
5217,0,1,0,0,0,3773457
5503,1,0,0,0,0,3773457
6594,2,0,0,0,0,3773457
6799,0,0,1,0,0,3773457
6826,0,0,1,0,0,3773457
24841,0,0,1,0,0,3773457
75546,0,0,1,0,0,3773457
3501,0,1,0,0,0,3773466
5203,0,0,1,0,0,3773466
5211,0,0,1,0,0,3773466
5213,0,0,1,0,0,3773466
5523,0,0,1,0,0,3773466
6379,1,0,0,0,0,3773466
6585,0,0,1,0,0,3773466
6826,0,0,1,0,0,3773466
11388,0,0,1,0,0,3773466
11389,0,0,1,0,0,3773466
16555,0,0,1,0,0,3773466
30756,1,0,0,0,0,3773466
4447,0,0,1,0,0,3773474
5477,1,0,0,0,0,3773474
5487,0,0,1,0,0,3773474
6872,0,0,1,0,0,3773474
11302,0,0,1,0,0,3773474
17027,0,0,1,0,0,3773474
43728,0,0,1,0,0,3773474
5477,1,0,0,0,0,3773477
5487,1,1,0,0,0,3773477
5503,2,1,0,0,0,3773477
6379,0,2,0,0,0,3773477
6648,0,0,1,0,0,3773477
6880,1,0,0,0,0,3773477
