player_id,goals,assists,yellow_cards,red_cards,saves
12737.0,32.0,9.0,7.0,0.0,0.0
13107.0,2.0,2.0,9.0,0.0,0.0
13157.0,0.0,0.0,1.0,0.0,0.0
13581.0,1.0,0.0,1.0,0.0,0.0
13599.0,2.0,1.0,4.0,0.0,0.0
15071.0,0.0,1.0,2.0,0.0,0.0
15381.0,0.0,0.0,1.0,0.0,0.0
15516.0,33.0,14.0,4.0,0.0,0.0
15584.0,0.0,0.0,1.0,0.0,0.0
15601.0,0.0,0.0,3.0,0.0,0.0
15602.0,0.0,0.0,1.0,0.0,0.0
15607.0,2.0,0.0,0.0,0.0,0.0
15656.0,0.0,0.0,1.0,0.0,0.0
15661.0,0.0,0.0,1.0,0.0,0.0
15743.0,5.0,1.0,1.0,0.0,0.0
15774.0,3.0,1.0,11.0,1.0,0.0
15805.0,1.0,0.0,4.0,0.0,0.0
15893.0,2.0,1.0,1.0,0.0,0.0
16003.0,0.0,0.0,2.0,0.0,0.0
16073.0,0.0,1.0,1.0,0.0,0.0
16209.0,1.0,0.0,1.0,0.0,0.0
16212.0,1.0,0.0,0.0,0.0,0.0
16249.0,0.0,0.0,1.0,0.0,0.0
16268.0,0.0,0.0,1.0,0.0,0.0
16332.0,0.0,0.0,7.0,0.0,0.0
16335.0,2.0,1.0,0.0,0.0,0.0
16338.0,0.0,0.0,3.0,0.0,0.0
16426.0,0.0,0.0,2.0,0.0,0.0
16453.0,0.0,1.0,3.0,1.0,0.0
16456.0,2.0,0.0,9.0,0.0,0.0
16478.0,0.0,0.0,2.0,0.0,0.0
16489.0,0.0,0.0,1.0,0.0,0.0
16539.0,2.0,0.0,4.0,1.0,0.0
16555.0,0.0,0.0,1.0,0.0,0.0
16622.0,0.0,0.0,2.0,0.0,0.0
16718.0,0.0,1.0,2.0,0.0,0.0
16723.0,0.0,0.0,1.0,0.0,0.0
17027.0,0.0,0.0,2.0,0.0,0.0
17054.0,3.0,1.0,8.0,0.0,0.0
17083.0,0.0,0.0,1.0,0.0,0.0
17303.0,0.0,0.0,1.0,0.0,0.0
17304.0,2.0,3.0,6.0,0.0,0.0
17620.0,1.0,0.0,0.0,0.0,0.0
17622.0,2.0,2.0,0.0,0.0,0.0
17730.0,0.0,0.0,1.0,0.0,0.0
17797.0,0.0,1.0,5.0,0.0,0.0
17818.0,0.0,0.0,1.0,0.0,0.0
18160.0,0.0,0.0,1.0,0.0,0.0
18395.0,1.0,0.0,1.0,0.0,0.0
18398.0,0.0,1.0,5.0,0.0,0.0
18404.0,0.0,0.0,5.0,0.0,0.0
18407.0,0.0,0.0,7.0,0.0,0.0
18608.0,0.0,0.0,2.0,0.0,0.0
18616.0,0.0,0.0,1.0,0.0,0.0
18620.0,0.0,0.0,2.0,0.0,0.0
18721.0,0.0,1.0,4.0,0.0,0.0
18724.0,1.0,4.0,4.0,0.0,0.0
18867.0,0.0,1.0,5.0,0.0,0.0
18882.0,0.0,3.0,0.0,0.0,0.0
18904.0,0.0,0.0,1.0,0.0,0.0
18925.0,1.0,0.0,12.0,0.0,0.0
19047.0,0.0,0.0,1.0,0.0,0.0
19288.0,0.0,0.0,1.0,0.0,0.0
19294.0,2.0,0.0,3.0,0.0,0.0
19296.0,0.0,0.0,1.0,0.0,0.0
19298.0,65.0,16.0,17.0,0.0,0.0
19311.0,0.0,0.0,1.0,0.0,0.0
19312.0,1.0,0.0,2.0,0.0,0.0
19396.0,0.0,0.0,2.0,0.0,0.0
19431.0,0.0,0.0,4.0,0.0,0.0
19454.0,1.0,0.0,8.0,0.0,0.0
19577.0,0.0,0.0,3.0,0.0,0.0
19668.0,1.0,1.0,14.0,0.0,0.0
19677.0,30.0,9.0,1.0,0.0,0.0
19724.0,0.0,0.0,1.0,0.0,0.0
19728.0,0.0,0.0,2.0,0.0,0.0
19729.0,4.0,0.0,2.0,0.0,0.0
19731.0,0.0,0.0,4.0,0.0,0.0
19757.0,6.0,18.0,22.0,2.0,0.0
19760.0,0.0,0.0,1.0,0.0,0.0
19765.0,1.0,1.0,1.0,0.0,0.0
19767.0,0.0,0.0,2.0,0.0,0.0
19771.0,1.0,0.0,0.0,0.0,0.0
19888.0,0.0,1.0,0.0,0.0,0.0
20011.0,2.0,0.0,0.0,0.0,0.0
20014.0,0.0,0.0,1.0,0.0,0.0
20016.0,2.0,1.0,13.0,0.0,0.0
20023.0,0.0,0.0,1.0,0.0,0.0
20033.0,1.0,0.0,0.0,0.0,0.0
20055.0,0.0,1.0,3.0,0.0,0.0
20063.0,0.0,0.0,1.0,0.0,0.0
20064.0,0.0,1.0,9.0,0.0,0.0
20070.0,0.0,1.0,2.0,0.0,0.0
20085.0,0.0,0.0,1.0,0.0,0.0
20125.0,10.0,3.0,26.0,0.0,0.0
20127.0,0.0,0.0,5.0,0.0,0.0
20128.0,0.0,0.0,6.0,0.0,0.0
20129.0,0.0,0.0,2.0,0.0,0.0
20131.0,36.0,66.0,20.0,0.0,0.0
20132.0,1.0,0.0,0.0,0.0,0.0
20133.0,0.0,0.0,6.0,0.0,0.0
20134.0,0.0,1.0,3.0,0.0,0.0
20135.0,2.0,0.0,3.0,0.0,0.0
20138.0,0.0,1.0,1.0,0.0,0.0
20150.0,0.0,0.0,1.0,0.0,0.0
20169.0,12.0,3.0,15.0,0.0,0.0
20176.0,0.0,0.0,21.0,1.0,0.0
20177.0,0.0,7.0,9.0,0.0,0.0
20215.0,0.0,0.0,6.0,0.0,0.0
20267.0,0.0,1.0,0.0,0.0,0.0
20368.0,1.0,0.0,0.0,0.0,0.0
20494.0,0.0,1.0,1.0,0.0,0.0
20519.0,0.0,0.0,1.0,0.0,0.0
20539.0,1.0,0.0,0.0,0.0,0.0
20542.0,7.0,3.0,1.0,0.0,0.0
20603.0,0.0,0.0,2.0,0.0,0.0
20669.0,1.0,2.0,9.0,0.0,0.0
21147.0,1.0,0.0,0.0,0.0,0.0
21210.0,0.0,2.0,7.0,0.0,0.0
21399.0,0.0,0.0,1.0,0.0,0.0
21568.0,0.0,0.0,2.0,0.0,0.0
21881.0,2.0,1.0,1.0,0.0,0.0
22020.0,0.0,0.0,2.0,0.0,0.0
22041.0,0.0,0.0,1.0,0.0,0.0
22102.0,8.0,7.0,19.0,0.0,0.0
22128.0,0.0,0.0,1.0,0.0,0.0
22287.0,0.0,0.0,1.0,0.0,0.0
22321.0,1.0,0.0,1.0,0.0,0.0
22390.0,3.0,2.0,1.0,0.0,0.0
22819.0,5.0,1.0,7.0,1.0,0.0
22915.0,0.0,1.0,0.0,0.0,0.0
23343.0,1.0,0.0,0.0,0.0,0.0
23416.0,6.0,1.0,4.0,0.0,0.0
23488.0,0.0,0.0,3.0,0.0,0.0
23522.0,0.0,1.0,1.0,0.0,0.0
23761.0,0.0,1.0,4.0,0.0,0.0
23785.0,2.0,1.0,5.0,0.0,0.0
23791.0,4.0,2.0,4.0,0.0,0.0
23793.0,0.0,1.0,0.0,0.0,0.0
23799.0,0.0,0.0,3.0,0.0,0.0
23800.0,0.0,0.0,7.0,0.0,0.0
23802.0,1.0,0.0,0.0,0.0,0.0
23804.0,1.0,1.0,0.0,0.0,0.0
23806.0,4.0,0.0,5.0,0.0,0.0
23812.0,1.0,0.0,0.0,0.0,0.0
23816.0,1.0,2.0,7.0,0.0,0.0
23838.0,0.0,1.0,4.0,0.0,0.0
23843.0,0.0,0.0,1.0,0.0,0.0
23848.0,2.0,3.0,4.0,0.0,0.0
23849.0,0.0,0.0,1.0,0.0,0.0
23916.0,0.0,0.0,4.0,0.0,0.0
23924.0,0.0,0.0,3.0,0.0,0.0
23929.0,0.0,0.0,1.0,0.0,0.0
23930.0,0.0,1.0,1.0,0.0,0.0
23942.0,0.0,0.0,1.0,0.0,0.0
23943.0,1.0,0.0,5.0,0.0,0.0
23944.0,0.0,0.0,2.0,0.0,0.0
23947.0,2.0,0.0,2.0,0.0,0.0
23967.0,1.0,0.0,0.0,0.0,0.0
23970.0,0.0,0.0,6.0,0.0,0.0
23974.0,0.0,0.0,4.0,0.0,0.0
23975.0,2.0,0.0,0.0,0.0,0.0
23994.0,2.0,1.0,1.0,0.0,0.0
23995.0,0.0,0.0,1.0,0.0,0.0
24035.0,7.0,4.0,7.0,0.0,0.0
24040.0,0.0,0.0,1.0,0.0,0.0
24049.0,2.0,0.0,0.0,0.0,0.0
24053.0,1.0,0.0,0.0,0.0,0.0
24068.0,0.0,0.0,1.0,0.0,0.0
24069.0,0.0,0.0,1.0,0.0,0.0
24070.0,4.0,4.0,1.0,0.0,0.0
24072.0,1.0,2.0,5.0,0.0,0.0
24075.0,0.0,0.0,1.0,0.0,0.0
24080.0,0.0,0.0,1.0,0.0,0.0
24085.0,0.0,1.0,1.0,0.0,0.0
24086.0,0.0,0.0,1.0,0.0,0.0
24088.0,0.0,0.0,1.0,0.0,0.0
24093.0,0.0,0.0,1.0,0.0,0.0
24127.0,1.0,0.0,1.0,0.0,0.0
24132.0,0.0,0.0,3.0,0.0,0.0
24133.0,0.0,0.0,1.0,0.0,0.0
24134.0,0.0,0.0,2.0,0.0,0.0
24138.0,0.0,1.0,7.0,0.0,0.0
24139.0,0.0,0.0,1.0,0.0,0.0
24143.0,1.0,1.0,1.0,0.0,0.0
24144.0,0.0,0.0,3.0,0.0,0.0
24149.0,2.0,3.0,15.0,0.0,0.0
24162.0,0.0,0.0,3.0,0.0,0.0
24166.0,0.0,1.0,0.0,0.0,0.0
24173.0,8.0,0.0,2.0,0.0,0.0
24190.0,0.0,0.0,1.0,0.0,0.0
24191.0,0.0,0.0,2.0,0.0,0.0
24193.0,0.0,0.0,1.0,0.0,0.0
24234.0,0.0,0.0,1.0,0.0,0.0
24236.0,0.0,0.0,1.0,0.0,0.0
24249.0,0.0,0.0,1.0,0.0,0.0
24255.0,0.0,0.0,1.0,0.0,0.0
24263.0,2.0,0.0,8.0,0.0,0.0
24267.0,0.0,0.0,1.0,0.0,0.0
24277.0,1.0,0.0,1.0,0.0,0.0
24313.0,1.0,0.0,1.0,0.0,0.0
24315.0,0.0,1.0,0.0,0.0,0.0
24318.0,0.0,0.0,1.0,0.0,0.0
24453.0,0.0,0.0,2.0,0.0,0.0
24507.0,3.0,0.0,1.0,0.0,0.0
24508.0,0.0,0.0,6.0,0.0,0.0
24520.0,1.0,0.0,1.0,0.0,0.0
24576.0,0.0,1.0,0.0,0.0,0.0
24578.0,1.0,0.0,1.0,0.0,0.0
24580.0,0.0,1.0,2.0,0.0,0.0
24614.0,0.0,0.0,1.0,0.0,0.0
24631.0,0.0,0.0,1.0,0.0,0.0
24681.0,0.0,0.0,1.0,0.0,0.0
24683.0,1.0,0.0,2.0,0.0,0.0
24686.0,0.0,0.0,4.0,0.0,0.0
24704.0,0.0,0.0,1.0,0.0,0.0
24730.0,1.0,0.0,0.0,0.0,0.0
24744.0,0.0,0.0,2.0,0.0,0.0
24783.0,0.0,1.0,8.0,0.0,0.0
24797.0,0.0,0.0,1.0,0.0,0.0
24841.0,0.0,2.0,2.0,0.0,0.0
24860.0,0.0,0.0,1.0,0.0,0.0
24921.0,0.0,0.0,1.0,0.0,0.0
25005.0,0.0,0.0,1.0,0.0,0.0
25090.0,1.0,0.0,0.0,0.0,0.0
25104.0,0.0,1.0,0.0,0.0,0.0
25134.0,10.0,1.0,13.0,1.0,0.0
25144.0,0.0,0.0,4.0,0.0,0.0
25274.0,1.0,0.0,1.0,0.0,0.0
25351.0,0.0,1.0,0.0,0.0,0.0
25358.0,0.0,0.0,1.0,0.0,0.0
25410.0,0.0,1.0,1.0,0.0,0.0
25426.0,2.0,0.0,1.0,0.0,0.0
25591.0,0.0,0.0,1.0,0.0,0.0
25706.0,0.0,0.0,1.0,0.0,0.0
25707.0,3.0,1.0,8.0,0.0,0.0
25764.0,0.0,2.0,1.0,0.0,0.0
25824.0,1.0,0.0,0.0,0.0,0.0
25848.0,0.0,0.0,1.0,0.0,0.0
25849.0,0.0,0.0,1.0,0.0,0.0
25854.0,1.0,3.0,3.0,0.0,0.0
25859.0,3.0,1.0,9.0,0.0,0.0
25861.0,0.0,0.0,2.0,0.0,0.0
25863.0,0.0,0.0,9.0,0.0,0.0
25864.0,0.0,0.0,1.0,0.0,0.0
25865.0,0.0,0.0,4.0,0.0,0.0
25872.0,1.0,0.0,1.0,0.0,0.0
25873.0,0.0,0.0,4.0,0.0,0.0
25874.0,0.0,0.0,5.0,1.0,0.0
25875.0,0.0,0.0,1.0,0.0,0.0
25876.0,1.0,0.0,1.0,0.0,0.0
25878.0,6.0,0.0,0.0,0.0,0.0
25879.0,33.0,20.0,10.0,1.0,0.0
25881.0,1.0,1.0,13.0,0.0,0.0
25883.0,0.0,0.0,2.0,0.0,0.0
25885.0,0.0,0.0,1.0,0.0,0.0
25886.0,0.0,0.0,1.0,0.0,0.0
25887.0,0.0,0.0,2.0,0.0,0.0
25888.0,0.0,0.0,1.0,0.0,0.0
25889.0,0.0,0.0,2.0,0.0,0.0
25890.0,1.0,0.0,0.0,0.0,0.0
25892.0,0.0,0.0,3.0,0.0,0.0
25893.0,0.0,0.0,3.0,0.0,0.0
25895.0,0.0,1.0,1.0,0.0,0.0
25896.0,0.0,0.0,4.0,0.0,0.0
25899.0,0.0,0.0,1.0,0.0,0.0
25900.0,0.0,0.0,2.0,0.0,0.0
25904.0,0.0,1.0,1.0,0.0,0.0
25908.0,2.0,0.0,0.0,0.0,0.0
25910.0,0.0,1.0,10.0,0.0,0.0
25911.0,0.0,0.0,1.0,0.0,0.0
25912.0,0.0,0.0,1.0,0.0,0.0
25913.0,0.0,0.0,3.0,0.0,0.0
25914.0,0.0,0.0,1.0,0.0,0.0
25917.0,0.0,0.0,2.0,0.0,0.0
25918.0,0.0,0.0,1.0,0.0,0.0
25919.0,3.0,0.0,7.0,0.0,0.0
25920.0,0.0,0.0,2.0,0.0,0.0
25921.0,2.0,3.0,3.0,0.0,0.0
25922.0,0.0,0.0,2.0,0.0,0.0
25924.0,0.0,2.0,1.0,0.0,0.0
25925.0,0.0,0.0,1.0,0.0,0.0
25930.0,0.0,1.0,1.0,0.0,0.0
25931.0,0.0,0.0,2.0,0.0,0.0
25932.0,0.0,0.0,1.0,0.0,0.0
25937.0,0.0,0.0,1.0,0.0,0.0
25939.0,0.0,0.0,2.0,0.0,0.0
25940.0,1.0,0.0,0.0,0.0,0.0
25943.0,1.0,1.0,3.0,0.0,0.0
25944.0,1.0,0.0,0.0,0.0,0.0
25946.0,0.0,0.0,1.0,0.0,0.0
25947.0,0.0,0.0,2.0,0.0,0.0
25948.0,0.0,0.0,2.0,0.0,0.0
25949.0,0.0,1.0,0.0,0.0,0.0
25952.0,0.0,0.0,2.0,0.0,0.0
25957.0,0.0,0.0,1.0,0.0,0.0
25958.0,0.0,0.0,1.0,0.0,0.0
25960.0,4.0,0.0,4.0,1.0,0.0
25962.0,2.0,0.0,1.0,0.0,0.0
25964.0,0.0,0.0,1.0,0.0,0.0
25967.0,0.0,1.0,0.0,0.0,0.0
25969.0,0.0,0.0,1.0,0.0,0.0
25973.0,0.0,0.0,1.0,0.0,0.0
25975.0,0.0,0.0,1.0,0.0,0.0
25978.0,0.0,0.0,2.0,0.0,0.0
25984.0,0.0,0.0,2.0,0.0,0.0
25985.0,0.0,0.0,1.0,0.0,0.0
25986.0,1.0,0.0,3.0,0.0,0.0
25988.0,1.0,0.0,0.0,0.0,0.0
25991.0,0.0,0.0,1.0,0.0,0.0
25992.0,1.0,0.0,0.0,0.0,0.0
25994.0,0.0,0.0,3.0,0.0,0.0
25995.0,0.0,0.0,1.0,0.0,0.0
25996.0,0.0,0.0,1.0,0.0,0.0
25997.0,0.0,1.0,2.0,0.0,0.0
25998.0,0.0,0.0,1.0,0.0,0.0
26002.0,0.0,0.0,1.0,0.0,0.0
26003.0,1.0,0.0,0.0,0.0,0.0
26005.0,0.0,0.0,3.0,0.0,0.0
26009.0,6.0,11.0,22.0,0.0,0.0
26011.0,1.0,1.0,0.0,0.0,0.0
26012.0,0.0,0.0,5.0,0.0,0.0
26013.0,0.0,0.0,1.0,0.0,0.0
26015.0,0.0,1.0,1.0,0.0,0.0
26018.0,0.0,0.0,1.0,0.0,0.0
26019.0,0.0,0.0,1.0,0.0,0.0
26020.0,5.0,3.0,7.0,0.0,0.0
26021.0,0.0,1.0,1.0,0.0,0.0
26022.0,0.0,0.0,5.0,0.0,0.0
26023.0,0.0,2.0,12.0,1.0,0.0
26024.0,0.0,1.0,0.0,0.0,0.0
26025.0,1.0,0.0,0.0,0.0,0.0
26027.0,0.0,0.0,1.0,0.0,0.0
26028.0,0.0,0.0,3.0,0.0,0.0
26031.0,1.0,0.0,1.0,0.0,0.0
26035.0,1.0,2.0,0.0,0.0,0.0
26036.0,0.0,0.0,1.0,0.0,0.0
26038.0,1.0,0.0,0.0,0.0,0.0
26042.0,0.0,0.0,1.0,0.0,0.0
26044.0,0.0,0.0,1.0,0.0,0.0
26047.0,0.0,0.0,1.0,0.0,0.0
26049.0,0.0,1.0,0.0,0.0,0.0
26050.0,0.0,1.0,0.0,0.0,0.0
26053.0,0.0,0.0,1.0,0.0,0.0
26057.0,1.0,0.0,2.0,0.0,0.0
26058.0,0.0,0.0,1.0,0.0,0.0
26060.0,0.0,1.0,1.0,0.0,0.0
26061.0,0.0,0.0,2.0,0.0,0.0
26062.0,0.0,0.0,1.0,0.0,0.0
26066.0,0.0,0.0,1.0,0.0,0.0
26067.0,0.0,0.0,1.0,0.0,0.0
26068.0,0.0,0.0,1.0,0.0,0.0
26069.0,0.0,0.0,4.0,0.0,0.0
26070.0,0.0,0.0,1.0,0.0,0.0
26071.0,0.0,0.0,2.0,0.0,0.0
26072.0,0.0,0.0,1.0,0.0,0.0
26074.0,1.0,0.0,1.0,0.0,0.0
26077.0,0.0,0.0,1.0,0.0,0.0
26080.0,0.0,0.0,1.0,0.0,0.0
26081.0,0.0,0.0,3.0,0.0,0.0
26083.0,0.0,1.0,0.0,0.0,0.0
26086.0,0.0,0.0,2.0,0.0,0.0
26087.0,0.0,0.0,8.0,0.0,0.0
26088.0,0.0,0.0,1.0,0.0,0.0
26101.0,0.0,1.0,0.0,0.0,0.0
26102.0,2.0,0.0,0.0,0.0,0.0
26103.0,0.0,1.0,5.0,0.0,0.0
26104.0,0.0,1.0,1.0,0.0,0.0
26105.0,2.0,1.0,2.0,0.0,0.0
26106.0,0.0,0.0,1.0,0.0,0.0
26107.0,0.0,0.0,9.0,0.0,0.0
26108.0,0.0,0.0,1.0,0.0,0.0
26109.0,4.0,0.0,4.0,0.0,0.0
26110.0,0.0,0.0,4.0,0.0,0.0
26117.0,0.0,1.0,2.0,0.0,0.0
26118.0,0.0,0.0,3.0,0.0,0.0
26119.0,0.0,1.0,0.0,0.0,0.0
26120.0,0.0,1.0,2.0,0.0,0.0
26121.0,0.0,2.0,0.0,0.0,0.0
26123.0,0.0,0.0,3.0,0.0,0.0
26124.0,3.0,1.0,1.0,0.0,0.0
26126.0,0.0,1.0,1.0,0.0,0.0
26137.0,1.0,0.0,2.0,0.0,0.0
26144.0,1.0,0.0,3.0,0.0,0.0
26146.0,0.0,0.0,1.0,0.0,0.0
26147.0,0.0,0.0,2.0,0.0,0.0
26148.0,0.0,0.0,1.0,0.0,0.0
26159.0,0.0,1.0,0.0,0.0,0.0
26160.0,0.0,0.0,1.0,0.0,0.0
26161.0,0.0,0.0,1.0,0.0,0.0
26162.0,0.0,0.0,3.0,0.0,0.0
26167.0,0.0,1.0,1.0,0.0,0.0
26168.0,0.0,0.0,1.0,0.0,0.0
26169.0,0.0,1.0,0.0,0.0,0.0
26170.0,0.0,0.0,2.0,0.0,0.0
26171.0,0.0,1.0,1.0,0.0,0.0
26172.0,0.0,0.0,1.0,0.0,0.0
26174.0,0.0,0.0,1.0,0.0,0.0
26176.0,0.0,0.0,1.0,0.0,0.0
26179.0,0.0,0.0,2.0,0.0,0.0
26181.0,1.0,0.0,0.0,0.0,0.0
26182.0,0.0,0.0,1.0,0.0,0.0
26188.0,0.0,0.0,1.0,0.0,0.0
26189.0,0.0,0.0,2.0,0.0,0.0
26190.0,0.0,0.0,1.0,0.0,0.0
26191.0,5.0,0.0,4.0,0.0,0.0
26192.0,1.0,0.0,1.0,0.0,0.0
26195.0,1.0,0.0,2.0,0.0,0.0
26197.0,0.0,0.0,1.0,0.0,0.0
26198.0,0.0,1.0,1.0,0.0,0.0
26199.0,5.0,0.0,0.0,0.0,0.0
26201.0,0.0,0.0,1.0,0.0,0.0
26206.0,0.0,0.0,1.0,0.0,0.0
26209.0,0.0,0.0,1.0,0.0,0.0
26210.0,0.0,0.0,1.0,0.0,0.0
26211.0,1.0,1.0,1.0,0.0,0.0
26212.0,1.0,0.0,0.0,0.0,0.0
26213.0,0.0,0.0,1.0,0.0,0.0
26217.0,0.0,0.0,1.0,0.0,0.0
26218.0,0.0,0.0,1.0,0.0,0.0
26222.0,2.0,0.0,7.0,0.0,0.0
26226.0,2.0,0.0,0.0,0.0,0.0
26227.0,0.0,1.0,0.0,0.0,0.0
26229.0,0.0,0.0,2.0,0.0,0.0
26230.0,0.0,0.0,1.0,0.0,0.0
26234.0,0.0,0.0,2.0,0.0,0.0
26235.0,1.0,0.0,0.0,0.0,0.0
26238.0,1.0,0.0,3.0,0.0,0.0
26240.0,1.0,0.0,0.0,0.0,0.0
26242.0,1.0,0.0,1.0,0.0,0.0
26243.0,1.0,0.0,1.0,0.0,0.0
26244.0,0.0,0.0,1.0,0.0,0.0
26246.0,0.0,0.0,1.0,0.0,0.0
26248.0,1.0,0.0,6.0,0.0,0.0
26250.0,0.0,0.0,1.0,0.0,0.0
26252.0,0.0,1.0,3.0,0.0,0.0
26253.0,1.0,0.0,0.0,0.0,0.0
26254.0,0.0,0.0,5.0,0.0,0.0
26255.0,0.0,0.0,1.0,0.0,0.0
26257.0,1.0,0.0,0.0,0.0,0.0
26288.0,0.0,0.0,2.0,0.0,0.0
26387.0,1.0,0.0,4.0,0.0,0.0
26392.0,0.0,0.0,1.0,0.0,0.0
26394.0,0.0,0.0,1.0,0.0,0.0
26396.0,1.0,0.0,2.0,0.0,0.0
26397.0,0.0,0.0,1.0,0.0,0.0
26398.0,0.0,0.0,2.0,0.0,0.0
26399.0,1.0,0.0,0.0,0.0,0.0
26404.0,0.0,0.0,1.0,0.0,0.0
26409.0,0.0,0.0,1.0,0.0,0.0
26413.0,0.0,0.0,1.0,0.0,0.0
26425.0,1.0,0.0,2.0,0.0,0.0
26426.0,0.0,0.0,1.0,0.0,0.0
26429.0,0.0,0.0,1.0,0.0,0.0
26432.0,1.0,1.0,1.0,0.0,0.0
26433.0,0.0,0.0,1.0,0.0,0.0
26434.0,0.0,0.0,2.0,0.0,0.0
26435.0,0.0,1.0,4.0,0.0,0.0
26436.0,0.0,0.0,2.0,0.0,0.0
26437.0,0.0,0.0,2.0,0.0,0.0
26440.0,0.0,0.0,3.0,0.0,0.0
26441.0,0.0,0.0,1.0,0.0,0.0
26444.0,0.0,0.0,2.0,0.0,0.0
26445.0,0.0,0.0,1.0,0.0,0.0
26447.0,0.0,0.0,1.0,0.0,0.0
26448.0,0.0,1.0,3.0,0.0,0.0
26451.0,0.0,1.0,0.0,0.0,0.0
26453.0,1.0,0.0,0.0,0.0,0.0
26454.0,0.0,1.0,1.0,0.0,0.0
26456.0,0.0,0.0,1.0,0.0,0.0
26459.0,0.0,0.0,1.0,0.0,0.0
26461.0,0.0,0.0,1.0,0.0,0.0
26465.0,0.0,0.0,1.0,0.0,0.0
26469.0,0.0,0.0,1.0,0.0,0.0
26479.0,0.0,0.0,1.0,0.0,0.0
26480.0,0.0,0.0,1.0,0.0,0.0
26487.0,0.0,0.0,1.0,0.0,0.0
26489.0,0.0,0.0,1.0,0.0,0.0
26492.0,0.0,0.0,1.0,0.0,0.0
26493.0,0.0,0.0,1.0,0.0,0.0
26496.0,0.0,1.0,2.0,0.0,0.0
26502.0,0.0,1.0,3.0,0.0,0.0
26503.0,1.0,0.0,1.0,0.0,0.0
26507.0,0.0,0.0,1.0,0.0,0.0
26511.0,0.0,1.0,1.0,0.0,0.0
26513.0,1.0,0.0,0.0,0.0,0.0
26514.0,0.0,0.0,1.0,0.0,0.0
26516.0,1.0,0.0,1.0,0.0,0.0
26522.0,1.0,0.0,1.0,0.0,0.0
26523.0,0.0,0.0,1.0,0.0,0.0
26524.0,0.0,0.0,1.0,0.0,0.0
26547.0,1.0,0.0,0.0,0.0,0.0
26548.0,0.0,0.0,1.0,0.0,0.0
26549.0,0.0,1.0,1.0,0.0,0.0
26598.0,0.0,0.0,1.0,0.0,0.0
26606.0,0.0,0.0,1.0,0.0,0.0
26607.0,1.0,1.0,15.0,0.0,0.0
26608.0,0.0,0.0,1.0,0.0,0.0
26609.0,1.0,0.0,2.0,0.0,0.0
26610.0,0.0,0.0,1.0,0.0,0.0
26612.0,0.0,0.0,3.0,0.0,0.0
26613.0,0.0,4.0,8.0,0.0,0.0
26615.0,0.0,0.0,2.0,0.0,0.0
26617.0,2.0,0.0,1.0,0.0,0.0
26619.0,1.0,0.0,2.0,0.0,0.0
26621.0,0.0,1.0,0.0,0.0,0.0
26623.0,0.0,0.0,1.0,0.0,0.0
26624.0,3.0,1.0,1.0,0.0,0.0
26628.0,0.0,0.0,1.0,0.0,0.0
26630.0,0.0,0.0,1.0,0.0,0.0
26631.0,0.0,0.0,1.0,0.0,0.0
26633.0,0.0,3.0,8.0,0.0,0.0
26637.0,0.0,0.0,1.0,0.0,0.0
26638.0,1.0,0.0,3.0,0.0,0.0
26645.0,0.0,0.0,1.0,0.0,0.0
26646.0,0.0,0.0,1.0,0.0,0.0
26651.0,0.0,1.0,3.0,0.0,0.0
26652.0,2.0,0.0,0.0,0.0,0.0
26654.0,0.0,2.0,1.0,0.0,0.0
26655.0,0.0,0.0,1.0,0.0,0.0
26666.0,0.0,0.0,1.0,0.0,0.0
26667.0,0.0,0.0,1.0,0.0,0.0
26669.0,0.0,2.0,8.0,0.0,0.0
26670.0,0.0,0.0,2.0,0.0,0.0
26671.0,1.0,0.0,2.0,0.0,0.0
26673.0,0.0,0.0,1.0,0.0,0.0
26674.0,0.0,0.0,1.0,0.0,0.0
26677.0,0.0,0.0,1.0,0.0,0.0
26678.0,0.0,1.0,0.0,0.0,0.0
26679.0,0.0,0.0,1.0,0.0,0.0
26682.0,0.0,1.0,2.0,0.0,0.0
26683.0,0.0,0.0,2.0,0.0,0.0
26684.0,0.0,0.0,2.0,0.0,0.0
26685.0,9.0,3.0,4.0,0.0,0.0
26686.0,0.0,0.0,1.0,0.0,0.0
26687.0,0.0,0.0,1.0,0.0,0.0
26690.0,4.0,1.0,4.0,0.0,0.0
26692.0,0.0,0.0,1.0,0.0,0.0
26693.0,0.0,0.0,1.0,0.0,0.0
26694.0,0.0,0.0,1.0,0.0,0.0
26695.0,0.0,0.0,1.0,0.0,0.0
26698.0,1.0,1.0,0.0,0.0,0.0
26700.0,1.0,0.0,0.0,0.0,0.0
26701.0,0.0,1.0,0.0,0.0,0.0
26703.0,0.0,0.0,1.0,0.0,0.0
26704.0,1.0,0.0,0.0,0.0,0.0
26715.0,0.0,0.0,4.0,0.0,0.0
26716.0,0.0,0.0,1.0,0.0,0.0
26722.0,0.0,0.0,1.0,0.0,0.0
26723.0,1.0,4.0,13.0,0.0,0.0
26727.0,0.0,0.0,1.0,0.0,0.0
26728.0,0.0,0.0,2.0,0.0,0.0
26736.0,0.0,0.0,2.0,0.0,0.0
26748.0,2.0,0.0,0.0,0.0,0.0
26750.0,0.0,1.0,0.0,0.0,0.0
26753.0,0.0,0.0,2.0,0.0,0.0
26754.0,0.0,0.0,1.0,0.0,0.0
26764.0,0.0,0.0,1.0,0.0,0.0
26766.0,0.0,0.0,1.0,0.0,0.0
