team.name,shots,shots_on_target,goals,yellow_cards,red_cards,match_id
Sporting Gijón,6.0,0.0,0.0,4.0,0.0,3825567
Real Betis,22.0,6.0,1.0,3.0,0.0,3825568
Villarreal,8.0,3.0,1.0,1.0,1.0,3825568
Celta Vigo,14.0,6.0,2.0,3.0,0.0,3825569
Levante UD,11.0,2.0,1.0,1.0,0.0,3825569
Eibar,10.0,4.0,3.0,6.0,0.0,3825570
Granada,13.0,6.0,1.0,1.0,0.0,3825570
Espanyol,5.0,3.0,1.0,6.0,0.0,3825571
Villarreal,15.0,5.0,3.0,1.0,0.0,3825571
Real Betis,7.0,1.0,0.0,3.0,0.0,3825572
Real Madrid,21.0,10.0,5.0,3.0,0.0,3825572
Real Sociedad,14.0,1.0,0.0,4.0,0.0,3825573
Sporting Gijón,7.0,2.0,0.0,5.0,0.0,3825573
Celta Vigo,13.0,8.0,3.0,2.0,0.0,3825574
Rayo Vallecano,3.0,0.0,0.0,2.0,0.0,3825574
Las Palmas,16.0,2.0,0.0,2.0,0.0,3825575
Levante UD,3.0,2.0,0.0,4.0,0.0,3825575
RC Deportivo La Coruña,12.0,3.0,1.0,1.0,0.0,3825576
Valencia,13.0,5.0,1.0,4.0,0.0,3825576
Getafe,15.0,4.0,1.0,5.0,0.0,3825577
Granada,9.0,4.0,2.0,3.0,0.0,3825577
Athletic Club,9.0,1.0,0.0,2.0,0.0,3825578
Eibar,9.0,7.0,2.0,2.0,0.0,3825578
Atlético Madrid,17.0,7.0,3.0,4.0,0.0,3825579
Sevilla,25.0,7.0,0.0,3.0,0.0,3825579
Levante UD,14.0,4.0,1.0,3.0,0.0,3825580
Sevilla,8.0,3.0,1.0,3.0,0.0,3825580
Espanyol,15.0,3.0,0.0,2.0,0.0,3825581
Real Madrid,15.0,7.0,6.0,2.0,0.0,3825581
Real Betis,9.0,2.0,1.0,5.0,0.0,3825582
Real Sociedad,15.0,3.0,0.0,3.0,0.0,3825582
Sporting Gijón,15.0,8.0,0.0,3.0,0.0,3825583
Valencia,17.0,3.0,1.0,3.0,0.0,3825583
Granada,14.0,3.0,1.0,2.0,0.0,3825584
Villarreal,9.0,5.0,3.0,4.0,0.0,3825584
Celta Vigo,26.0,12.0,3.0,0.0,0.0,3825585
Las Palmas,9.0,5.0,2.0,3.0,0.0,3825585
Eibar,7.0,0.0,0.0,4.0,0.0,3825586
Málaga,10.0,4.0,0.0,2.0,0.0,3825586
Athletic Club,14.0,6.0,3.0,1.0,0.0,3825587
Getafe,13.0,3.0,1.0,4.0,0.0,3825587
RC Deportivo La Coruña,14.0,8.0,3.0,2.0,0.0,3825588
Rayo Vallecano,8.0,2.0,1.0,2.0,1.0,3825588
Getafe,10.0,4.0,1.0,5.0,0.0,3825589
Málaga,13.0,3.0,0.0,2.0,0.0,3825589
Granada,12.0,3.0,0.0,3.0,0.0,3825590
Real Madrid,20.0,10.0,1.0,1.0,0.0,3825590
Real Betis,3.0,1.0,0.0,3.0,0.0,3825591
Valencia,24.0,5.0,0.0,4.0,0.0,3825591
Espanyol,18.0,6.0,3.0,3.0,0.0,3825592
Real Sociedad,10.0,4.0,2.0,2.0,0.0,3825592
Atlético Madrid,14.0,6.0,2.0,1.0,0.0,3825593
Eibar,9.0,3.0,0.0,2.0,0.0,3825593
Celta Vigo,15.0,5.0,2.0,6.0,0.0,3825594
Sevilla,13.0,6.0,1.0,3.0,0.0,3825594
Athletic Club,10.0,2.0,1.0,4.0,0.0,3825595
Villarreal,14.0,7.0,3.0,4.0,0.0,3825595
RC Deportivo La Coruña,20.0,9.0,2.0,3.0,0.0,3825596
Sporting Gijón,5.0,4.0,3.0,3.0,0.0,3825596
Las Palmas,8.0,2.0,0.0,3.0,0.0,3825597
Rayo Vallecano,17.0,7.0,1.0,5.0,0.0,3825597
Atlético Madrid,11.0,3.0,2.0,3.0,0.0,3825598
Getafe,6.0,2.0,0.0,2.0,0.0,3825598
Espanyol,19.0,5.0,1.0,5.0,0.0,3825599
Valencia,10.0,4.0,0.0,7.0,0.0,3825599
Málaga,15.0,4.0,0.0,2.0,0.0,3825600
Villarreal,9.0,3.0,0.0,3.0,0.0,3825600
Rayo Vallecano,18.0,6.0,2.0,2.0,0.0,3825601
Sporting Gijón,6.0,2.0,1.0,2.0,0.0,3825601
Athletic Club,13.0,5.0,1.0,4.0,0.0,3825602
Real Madrid,22.0,6.0,2.0,3.0,0.0,3825602
RC Deportivo La Coruña,9.0,3.0,2.0,5.0,0.0,3825603
Real Betis,9.0,3.0,1.0,3.0,0.0,3825603
Granada,18.0,3.0,0.0,3.0,0.0,3825604
Valencia,12.0,4.0,1.0,3.0,0.0,3825604
Rayo Vallecano,18.0,5.0,2.0,3.0,0.0,3825605
Sevilla,18.0,9.0,3.0,1.0,0.0,3825605
Málaga,12.0,3.0,0.0,4.0,0.0,3825606
Real Madrid,31.0,8.0,0.0,4.0,0.0,3825606
Atlético Madrid,10.0,4.0,0.0,2.0,0.0,3825607
Villarreal,5.0,2.0,1.0,2.0,0.0,3825607
Celta Vigo,9.0,2.0,1.0,4.0,0.0,3825608
Eibar,11.0,3.0,1.0,5.0,0.0,3825608
Athletic Club,10.0,2.0,0.0,4.0,0.0,3825609
Real Sociedad,15.0,4.0,0.0,3.0,0.0,3825609
Real Betis,13.0,5.0,2.0,1.0,0.0,3825610
Sporting Gijón,19.0,9.0,1.0,1.0,0.0,3825610
Espanyol,7.0,3.0,0.0,4.0,0.0,3825611
RC Deportivo La Coruña,14.0,5.0,2.0,4.0,0.0,3825611
Getafe,15.0,8.0,3.0,2.0,0.0,3825612
Levante UD,10.0,3.0,0.0,3.0,0.0,3825612
Celta Vigo,18.0,7.0,0.0,1.0,0.0,3825613
Getafe,9.0,3.0,0.0,5.0,0.0,3825613
Granada,10.0,3.0,1.0,1.0,0.0,3825614
RC Deportivo La Coruña,14.0,3.0,1.0,3.0,0.0,3825614
Espanyol,12.0,9.0,1.0,3.0,0.0,3825615
Sporting Gijón,12.0,2.0,2.0,3.0,0.0,3825615
Málaga,11.0,7.0,3.0,4.0,0.0,3825616
Real Sociedad,13.0,5.0,1.0,2.0,0.0,3825616
Barcelona,28.0,8.0,1.0,3.0,0.0,3825617
Sevilla,12.0,5.0,2.0,5.0,0.0,3825617
Eibar,9.0,4.0,2.0,2.0,0.0,3825618
Las Palmas,18.0,4.0,0.0,2.0,0.0,3825618
Levante UD,14.0,4.0,1.0,4.0,0.0,3825619
Villarreal,3.0,2.0,0.0,4.0,0.0,3825619
Rayo Vallecano,23.0,8.0,0.0,4.0,0.0,3825620
Real Betis,9.0,6.0,2.0,2.0,0.0,3825620
Atlético Madrid,18.0,4.0,1.0,6.0,0.0,3825621
Real Madrid,9.0,2.0,1.0,4.0,0.0,3825621
Athletic Club,16.0,8.0,3.0,0.0,0.0,3825622
Valencia,10.0,4.0,1.0,4.0,0.0,3825622
Málaga,10.0,3.0,0.0,3.0,0.0,3825623
Valencia,7.0,3.0,2.0,3.0,0.0,3825623
Eibar,14.0,4.0,1.0,3.0,0.0,3825624
Sevilla,15.0,5.0,1.0,3.0,0.0,3825624
Levante UD,17.0,6.0,0.0,4.0,0.0,3825625
Real Madrid,21.0,6.0,3.0,1.0,0.0,3825625
Espanyol,12.0,4.0,3.0,4.0,0.0,3825626
Real Betis,21.0,7.0,1.0,2.0,0.0,3825626
Barcelona,14.0,9.0,5.0,1.0,0.0,3825627
Rayo Vallecano,22.0,8.0,2.0,2.0,0.0,3825627
Getafe,14.0,7.0,4.0,2.0,0.0,3825628
Las Palmas,16.0,3.0,0.0,1.0,0.0,3825628
Celta Vigo,13.0,2.0,2.0,3.0,0.0,3825629
Villarreal,12.0,3.0,1.0,2.0,0.0,3825629
Athletic Club,7.0,2.0,2.0,2.0,0.0,3825630
RC Deportivo La Coruña,17.0,3.0,2.0,2.0,0.0,3825630
Atlético Madrid,7.0,3.0,2.0,5.0,0.0,3825631
Real Sociedad,11.0,1.0,0.0,6.0,2.0,3825631
Granada,14.0,6.0,3.0,6.0,1.0,3825632
Sporting Gijón,15.0,6.0,3.0,3.0,0.0,3825632
Espanyol,9.0,3.0,0.0,2.0,0.0,3825633
Rayo Vallecano,13.0,6.0,3.0,3.0,0.0,3825633
Granada,17.0,5.0,1.0,3.0,0.0,3825634
Real Betis,8.0,2.0,1.0,3.0,0.0,3825634
Celta Vigo,17.0,7.0,1.0,5.0,1.0,3825635
Real Madrid,14.0,8.0,3.0,1.0,0.0,3825635
Málaga,9.0,4.0,2.0,0.0,0.0,3825636
RC Deportivo La Coruña,10.0,1.0,0.0,1.0,0.0,3825636
Barcelona,14.0,5.0,3.0,3.0,1.0,3825637
Eibar,7.0,4.0,1.0,5.0,0.0,3825637
Atlético Madrid,16.0,7.0,2.0,4.0,0.0,3825638
Valencia,7.0,2.0,1.0,4.0,0.0,3825638
Las Palmas,7.0,2.0,0.0,1.0,0.0,3825639
Villarreal,5.0,0.0,0.0,2.0,0.0,3825639
Levante UD,13.0,3.0,0.0,4.0,0.0,3825640
Real Sociedad,13.0,7.0,4.0,3.0,0.0,3825640
Athletic Club,20.0,6.0,3.0,1.0,0.0,3825641
Sporting Gijón,6.0,0.0,0.0,3.0,0.0,3825641
Atlético Madrid,12.0,3.0,1.0,0.0,0.0,3825642
RC Deportivo La Coruña,7.0,3.0,1.0,2.0,0.0,3825642
Las Palmas,8.0,5.0,1.0,3.0,0.0,3825643
Real Madrid,17.0,11.0,3.0,0.0,0.0,3825643
Celta Vigo,16.0,8.0,3.0,5.0,0.0,3825644
Real Sociedad,21.0,6.0,2.0,2.0,0.0,3825644
Barcelona,15.0,6.0,2.0,0.0,0.0,3825645
Getafe,6.0,1.0,0.0,3.0,0.0,3825645
Sevilla,6.0,3.0,1.0,3.0,0.0,3825646
Villarreal,12.0,4.0,2.0,5.0,0.0,3825646
Levante UD,10.0,5.0,0.0,3.0,0.0,3825647
Valencia,14.0,7.0,3.0,2.0,0.0,3825647
Eibar,11.0,1.0,0.0,2.0,0.0,3825648
Rayo Vallecano,6.0,2.0,0.0,3.0,0.0,3825648
Málaga,13.0,5.0,0.0,3.0,0.0,3825649
Sporting Gijón,9.0,5.0,1.0,1.0,0.0,3825649
Athletic Club,23.0,9.0,3.0,4.0,0.0,3825650
Real Betis,11.0,3.0,1.0,2.0,0.0,3825650
Espanyol,9.0,4.0,1.0,2.0,0.0,3825651
Granada,10.0,6.0,1.0,6.0,0.0,3825651
Las Palmas,9.0,4.0,2.0,1.0,0.0,3825652
Real Sociedad,11.0,6.0,0.0,4.0,0.0,3825652
Eibar,16.0,7.0,3.0,3.0,0.0,3825653
Getafe,9.0,4.0,1.0,1.0,0.0,3825653
Celta Vigo,17.0,3.0,1.0,1.0,0.0,3825654
Valencia,9.0,5.0,5.0,3.0,0.0,3825654
Granada,8.0,2.0,1.0,3.0,0.0,3825655
Rayo Vallecano,7.0,2.0,2.0,3.0,0.0,3825655
Levante UD,17.0,6.0,1.0,4.0,0.0,3825656
RC Deportivo La Coruña,9.0,5.0,1.0,2.0,0.0,3825656
Málaga,12.0,5.0,0.0,2.0,0.0,3825657
Real Betis,7.0,2.0,1.0,5.0,0.0,3825657
Atlético Madrid,15.0,3.0,1.0,4.0,0.0,3825658
Sporting Gijón,9.0,2.0,0.0,3.0,0.0,3825658
Athletic Club,8.0,2.0,2.0,2.0,0.0,3825659
Espanyol,5.0,1.0,1.0,6.0,0.0,3825659
Barcelona,20.0,9.0,3.0,5.0,0.0,3825660
Villarreal,5.0,2.0,0.0,3.0,0.0,3825660
Real Madrid,28.0,11.0,2.0,1.0,0.0,3825661
Sevilla,15.0,5.0,3.0,1.0,0.0,3825661
Celta Vigo,7.0,4.0,0.0,3.0,0.0,3825662
RC Deportivo La Coruña,5.0,2.0,1.0,6.0,0.0,3825662
Espanyol,8.0,3.0,2.0,5.0,0.0,3825663
Málaga,15.0,5.0,0.0,2.0,0.0,3825663
Real Sociedad,14.0,7.0,2.0,2.0,0.0,3825664
Sevilla,13.0,5.0,0.0,1.0,0.0,3825664
Athletic Club,12.0,6.0,0.0,3.0,0.0,3825665
Granada,8.0,1.0,1.0,6.0,0.0,3825665
Atlético Madrid,11.0,4.0,1.0,4.0,0.0,3825666
Real Betis,7.0,3.0,0.0,1.0,0.0,3825666
Eibar,17.0,7.0,1.0,3.0,0.0,3825667
Villarreal,12.0,4.0,1.0,3.0,0.0,3825667
Levante UD,13.0,6.0,3.0,5.0,0.0,3825668
Sporting Gijón,14.0,2.0,0.0,4.0,0.0,3825668
Getafe,15.0,8.0,0.0,5.0,0.0,3825669
Rayo Vallecano,8.0,4.0,1.0,4.0,0.0,3825669
Levante UD,14.0,1.0,0.0,6.0,1.0,3825670
Real Betis,11.0,5.0,1.0,5.0,0.0,3825670
Celta Vigo,6.0,4.0,2.0,3.0,0.0,3825671
Sporting Gijón,8.0,2.0,1.0,0.0,0.0,3825671
Granada,11.0,4.0,2.0,6.0,0.0,3825672
Málaga,12.0,7.0,2.0,3.0,0.0,3825672
Las Palmas,8.0,5.0,0.0,4.0,0.0,3825673
RC Deportivo La Coruña,10.0,5.0,1.0,3.0,0.0,3825673
Atlético Madrid,21.0,6.0,1.0,0.0,0.0,3825674
Espanyol,4.0,0.0,0.0,4.0,0.0,3825674
Athletic Club,10.0,5.0,3.0,0.0,0.0,3825675
Rayo Vallecano,15.0,3.0,0.0,4.0,0.0,3825675
Getafe,12.0,5.0,2.0,4.0,0.0,3825676
Villarreal,7.0,0.0,0.0,2.0,0.0,3825676
Sevilla,16.0,5.0,1.0,3.0,0.0,3825677
Valencia,0.0,0.0,0.0,4.0,0.0,3825677
Eibar,8.0,3.0,0.0,3.0,0.0,3825678
Real Madrid,17.0,6.0,2.0,4.0,0.0,3825678
Celta Vigo,5.0,1.0,1.0,5.0,0.0,3825679
Real Betis,28.0,5.0,1.0,5.0,0.0,3825679
RC Deportivo La Coruña,8.0,4.0,1.0,2.0,0.0,3825680
Sevilla,9.0,2.0,1.0,3.0,0.0,3825680
Getafe,7.0,3.0,1.0,0.0,0.0,3825681
Real Madrid,16.0,8.0,4.0,1.0,0.0,3825681
Atlético Madrid,13.0,4.0,2.0,1.0,0.0,3825682
Granada,18.0,3.0,0.0,2.0,0.0,3825682
Eibar,6.0,2.0,1.0,3.0,0.0,3825683
Real Sociedad,10.0,7.0,2.0,3.0,0.0,3825683
Rayo Vallecano,8.0,4.0,1.0,4.0,0.0,3825684
Villarreal,14.0,5.0,2.0,1.0,0.0,3825684
Las Palmas,12.0,7.0,1.0,2.0,0.0,3825685
Sporting Gijón,22.0,10.0,3.0,2.0,0.0,3825685
Athletic Club,11.0,2.0,0.0,2.0,1.0,3825686
Málaga,7.0,2.0,0.0,3.0,0.0,3825686
Espanyol,9.0,1.0,1.0,4.0,0.0,3825687
Levante UD,12.0,6.0,1.0,5.0,0.0,3825687
Getafe,9.0,5.0,1.0,3.0,0.0,3825688
Real Sociedad,10.0,6.0,1.0,3.0,0.0,3825688
Celta Vigo,15.0,3.0,1.0,4.0,0.0,3825689
Espanyol,6.0,2.0,0.0,2.0,0.0,3825689
Las Palmas,16.0,4.0,1.0,3.0,0.0,3825690
Real Betis,8.0,2.0,0.0,0.0,0.0,3825690
Granada,8.0,3.0,2.0,2.0,0.0,3825691
Levante UD,7.0,4.0,1.0,2.0,0.0,3825691
Sevilla,18.0,7.0,2.0,3.0,0.0,3825692
Sporting Gijón,4.0,1.0,0.0,3.0,0.0,3825692
Athletic Club,10.0,5.0,1.0,1.0,0.0,3825693
Atlético Madrid,8.0,4.0,2.0,1.0,0.0,3825693
Eibar,14.0,5.0,1.0,4.0,0.0,3825694
Valencia,6.0,1.0,1.0,4.0,0.0,3825694
Real Madrid,20.0,1.0,0.0,2.0,0.0,3825695
Villarreal,7.0,3.0,1.0,2.0,0.0,3825695
Málaga,15.0,4.0,2.0,2.0,0.0,3825696
Rayo Vallecano,13.0,2.0,1.0,1.0,0.0,3825696
Getafe,9.0,3.0,2.0,6.0,0.0,3825697
Valencia,12.0,7.0,2.0,2.0,0.0,3825697
Eibar,13.0,1.0,0.0,2.0,0.0,3825698
RC Deportivo La Coruña,14.0,3.0,2.0,1.0,0.0,3825698
Real Betis,13.0,0.0,0.0,7.0,0.0,3825699
Sevilla,9.0,2.0,0.0,5.0,0.0,3825699
Rayo Vallecano,9.0,4.0,2.0,3.0,0.0,3825700
Real Madrid,30.0,15.0,10.0,1.0,0.0,3825700
Atlético Madrid,6.0,3.0,0.0,5.0,0.0,3825701
Málaga,17.0,4.0,1.0,3.0,0.0,3825701
Real Sociedad,17.0,2.0,0.0,2.0,0.0,3825702
Villarreal,7.0,5.0,2.0,1.0,0.0,3825702
Athletic Club,19.0,7.0,2.0,0.0,0.0,3825703
Levante UD,6.0,1.0,0.0,5.0,0.0,3825703
Celta Vigo,10.0,3.0,2.0,2.0,0.0,3825704
Granada,11.0,1.0,0.0,4.0,0.0,3825704
Eibar,15.0,4.0,2.0,3.0,0.0,3825705
Sporting Gijón,6.0,0.0,0.0,3.0,0.0,3825705
Athletic Club,13.0,5.0,1.0,4.0,0.0,3825706
Celta Vigo,7.0,2.0,0.0,3.0,0.0,3825706
Granada,12.0,5.0,1.0,6.0,0.0,3825707
Las Palmas,7.0,4.0,3.0,2.0,0.0,3825707
Levante UD,7.0,1.0,0.0,7.0,0.0,3825708
Málaga,10.0,6.0,1.0,5.0,0.0,3825708
Espanyol,12.0,1.0,0.0,3.0,0.0,3825709
Sevilla,16.0,10.0,2.0,3.0,0.0,3825709
Real Madrid,23.0,13.0,3.0,1.0,0.0,3825710
Real Sociedad,13.0,2.0,1.0,4.0,0.0,3825710
Atlético Madrid,19.0,6.0,2.0,3.0,0.0,3825711
Rayo Vallecano,10.0,3.0,0.0,3.0,0.0,3825711
Getafe,14.0,5.0,0.0,3.0,0.0,3825712
RC Deportivo La Coruña,10.0,3.0,0.0,1.0,0.0,3825712
Valencia,6.0,2.0,0.0,3.0,0.0,3825713
Villarreal,9.0,3.0,1.0,1.0,0.0,3825713
Atlético Madrid,16.0,2.0,1.0,0.0,0.0,3825714
Levante UD,9.0,1.0,0.0,4.0,0.0,3825714
Celta Vigo,8.0,1.0,0.0,2.0,0.0,3825715
Málaga,14.0,4.0,2.0,4.0,0.0,3825715
Rayo Vallecano,13.0,5.0,2.0,3.0,0.0,3825716
Real Sociedad,15.0,7.0,2.0,3.0,0.0,3825716
Granada,9.0,4.0,2.0,2.0,0.0,3825717
Sevilla,16.0,6.0,1.0,2.0,0.0,3825717
Real Madrid,17.0,4.0,2.0,1.0,0.0,3825718
Valencia,12.0,4.0,2.0,1.0,0.0,3825718
Athletic Club,15.0,4.0,2.0,3.0,0.0,3825719
Las Palmas,12.0,5.0,2.0,4.0,0.0,3825719
Eibar,6.0,5.0,4.0,3.0,0.0,3825720
Real Betis,11.0,6.0,0.0,4.0,0.0,3825720
RC Deportivo La Coruña,11.0,4.0,1.0,3.0,0.0,3825721
Villarreal,6.0,4.0,2.0,3.0,0.0,3825721
Getafe,11.0,2.0,2.0,3.0,0.0,3825722
Sporting Gijón,17.0,3.0,1.0,3.0,0.0,3825722
Levante UD,10.0,4.0,2.0,5.0,0.0,3825723
Rayo Vallecano,10.0,4.0,1.0,1.0,0.0,3825723
RC Deportivo La Coruña,18.0,4.0,0.0,3.0,0.0,3825724
Real Madrid,23.0,9.0,5.0,0.0,0.0,3825724
Getafe,9.0,3.0,1.0,1.0,0.0,3825725
Real Betis,11.0,2.0,0.0,3.0,0.0,3825725
Athletic Club,12.0,4.0,0.0,3.0,0.0,3825726
Sevilla,4.0,4.0,2.0,2.0,0.0,3825726
Eibar,20.0,7.0,2.0,3.0,0.0,3825727
Espanyol,7.0,4.0,1.0,2.0,0.0,3825727
Atlético Madrid,10.0,3.0,2.0,1.0,0.0,3825728
Celta Vigo,6.0,1.0,0.0,2.0,0.0,3825728
Sporting Gijón,12.0,2.0,0.0,2.0,0.0,3825729
Villarreal,7.0,3.0,2.0,4.0,0.0,3825729
Real Sociedad,24.0,7.0,2.0,3.0,0.0,3825730
Valencia,10.0,3.0,0.0,4.0,0.0,3825730
Las Palmas,5.0,3.0,1.0,5.0,0.0,3825731
Málaga,11.0,3.0,1.0,4.0,0.0,3825731
Celta Vigo,13.0,6.0,4.0,1.0,0.0,3825732
Levante UD,16.0,8.0,3.0,4.0,0.0,3825732
Málaga,14.0,4.0,1.0,3.0,0.0,3825733
Sevilla,8.0,3.0,2.0,3.0,0.0,3825733
RC Deportivo La Coruña,7.0,4.0,1.0,3.0,0.0,3825734
Real Sociedad,16.0,6.0,1.0,1.0,0.0,3825734
Real Betis,15.0,2.0,0.0,1.0,0.0,3825735
Villarreal,9.0,2.0,0.0,2.0,0.0,3825735
Rayo Vallecano,18.0,8.0,2.0,3.0,0.0,3825736
Valencia,13.0,5.0,2.0,1.0,0.0,3825736
Espanyol,13.0,5.0,1.0,2.0,0.0,3825737
Getafe,19.0,5.0,3.0,3.0,0.0,3825737
Atlético Madrid,11.0,5.0,3.0,2.0,0.0,3825738
Las Palmas,11.0,3.0,0.0,0.0,0.0,3825738
Real Madrid,17.0,9.0,5.0,1.0,0.0,3825739
Sporting Gijón,9.0,2.0,1.0,1.0,0.0,3825739
Eibar,12.0,7.0,5.0,1.0,0.0,3825740
Granada,4.0,1.0,1.0,4.0,0.0,3825740
Real Sociedad,9.0,3.0,1.0,2.0,0.0,3825741
Sporting Gijón,13.0,7.0,5.0,2.0,0.0,3825741
Getafe,9.0,2.0,2.0,3.0,0.0,3825742
Granada,20.0,9.0,3.0,3.0,0.0,3825742
Celta Vigo,3.0,1.0,0.0,5.0,0.0,3825743
Rayo Vallecano,26.0,10.0,3.0,3.0,0.0,3825743
Espanyol,11.0,5.0,2.0,4.0,1.0,3825744
Villarreal,14.0,5.0,2.0,1.0,0.0,3825744
RC Deportivo La Coruña,8.0,2.0,1.0,3.0,0.0,3825745
Valencia,10.0,3.0,1.0,3.0,0.0,3825745
Real Betis,5.0,2.0,1.0,3.0,0.0,3825746
Real Madrid,20.0,8.0,1.0,2.0,0.0,3825746
Athletic Club,10.0,5.0,4.0,2.0,0.0,3825747
Eibar,9.0,2.0,2.0,2.0,0.0,3825747
Atlético Madrid,21.0,3.0,0.0,4.0,0.0,3825748
Sevilla,7.0,2.0,0.0,4.0,0.0,3825748
Las Palmas,13.0,4.0,2.0,4.0,0.0,3825749
Levante UD,12.0,8.0,3.0,3.0,1.0,3825749
Real Betis,8.0,1.0,1.0,4.0,0.0,3825750
Real Sociedad,11.0,4.0,2.0,1.0,0.0,3825750
Athletic Club,14.0,3.0,1.0,5.0,0.0,3825751
Getafe,11.0,3.0,0.0,3.0,1.0,3825751
Eibar,11.0,3.0,1.0,1.0,0.0,3825752
Málaga,7.0,4.0,2.0,3.0,0.0,3825752
Granada,8.0,3.0,0.0,3.0,0.0,3825753
Villarreal,13.0,7.0,1.0,4.0,0.0,3825753
Celta Vigo,5.0,2.0,1.0,3.0,0.0,3825754
Las Palmas,13.0,5.0,2.0,6.0,0.0,3825754
Sporting Gijón,9.0,3.0,1.0,2.0,0.0,3825755
Valencia,18.0,3.0,0.0,0.0,0.0,3825755
Levante UD,22.0,4.0,1.0,1.0,0.0,3825756
Sevilla,14.0,8.0,3.0,1.0,0.0,3825756
Espanyol,15.0,5.0,0.0,5.0,0.0,3825757
Real Madrid,18.0,7.0,5.0,1.0,0.0,3825757
RC Deportivo La Coruña,17.0,4.0,2.0,0.0,0.0,3825758
Rayo Vallecano,7.0,3.0,2.0,0.0,0.0,3825758
Getafe,5.0,2.0,0.0,3.0,0.0,3825759
Málaga,9.0,5.0,3.0,3.0,0.0,3825759
Atlético Madrid,13.0,4.0,3.0,2.0,0.0,3825760
Eibar,6.0,2.0,1.0,3.0,0.0,3825760
Athletic Club,10.0,1.0,0.0,5.0,0.0,3825761
Villarreal,2.0,2.0,0.0,5.0,0.0,3825761
RC Deportivo La Coruña,5.0,5.0,1.0,2.0,0.0,3825762
Sporting Gijón,11.0,2.0,1.0,2.0,0.0,3825762
Las Palmas,9.0,4.0,0.0,1.0,0.0,3825763
Rayo Vallecano,19.0,9.0,2.0,3.0,0.0,3825763
Granada,14.0,2.0,1.0,3.0,0.0,3825764
Real Madrid,14.0,4.0,2.0,2.0,0.0,3825764
Celta Vigo,25.0,5.0,1.0,3.0,0.0,3825765
Sevilla,9.0,2.0,1.0,4.0,0.0,3825765
Real Betis,6.0,2.0,1.0,4.0,0.0,3825766
Valencia,7.0,1.0,0.0,6.0,0.0,3825766
Espanyol,5.0,1.0,0.0,1.0,0.0,3825767
Real Sociedad,12.0,6.0,5.0,2.0,0.0,3825767
Rayo Vallecano,16.0,4.0,2.0,4.0,0.0,3825768
Sporting Gijón,11.0,5.0,2.0,3.0,0.0,3825768
Málaga,7.0,2.0,0.0,1.0,0.0,3825769
Villarreal,12.0,5.0,1.0,2.0,0.0,3825769
Athletic Club,11.0,4.0,2.0,2.0,0.0,3825770
Real Madrid,19.0,10.0,4.0,2.0,0.0,3825770
RC Deportivo La Coruña,26.0,9.0,2.0,1.0,0.0,3825771
Real Betis,4.0,2.0,2.0,0.0,0.0,3825771
Espanyol,20.0,6.0,1.0,3.0,0.0,3825772
Valencia,18.0,5.0,2.0,1.0,0.0,3825772
Eibar,17.0,7.0,2.0,3.0,0.0,3825773
Levante UD,8.0,3.0,0.0,2.0,0.0,3825773
Atlético Madrid,6.0,3.0,1.0,3.0,0.0,3825774
Getafe,12.0,1.0,0.0,2.0,0.0,3825774
Granada,14.0,2.0,0.0,2.0,0.0,3825775
Real Sociedad,12.0,6.0,3.0,1.0,0.0,3825775
Las Palmas,11.0,3.0,0.0,3.0,0.0,3825776
Sevilla,9.0,5.0,2.0,1.0,0.0,3825776
Getafe,14.0,6.0,0.0,2.0,0.0,3825777
Levante UD,12.0,6.0,3.0,2.0,0.0,3825777
Real Betis,18.0,5.0,1.0,2.0,0.0,3825778
Sporting Gijón,5.0,3.0,1.0,3.0,0.0,3825778
Celta Vigo,14.0,9.0,3.0,3.0,0.0,3825779
Eibar,7.0,3.0,2.0,2.0,0.0,3825779
Espanyol,16.0,9.0,1.0,3.0,0.0,3825780
RC Deportivo La Coruña,17.0,4.0,0.0,1.0,0.0,3825780
Rayo Vallecano,14.0,4.0,2.0,6.0,0.0,3825781
Sevilla,16.0,7.0,2.0,2.0,0.0,3825781
Granada,15.0,4.0,1.0,2.0,0.0,3825782
Valencia,11.0,7.0,2.0,3.0,0.0,3825782
Athletic Club,10.0,2.0,0.0,7.0,0.0,3825783
Real Sociedad,9.0,4.0,1.0,6.0,0.0,3825783
Atlético Madrid,12.0,4.0,0.0,2.0,0.0,3825784
Villarreal,5.0,0.0,0.0,2.0,0.0,3825784
Málaga,11.0,5.0,1.0,5.0,0.0,3825785
Real Madrid,14.0,7.0,1.0,2.0,0.0,3825785
Eibar,10.0,4.0,0.0,4.0,0.0,3825786
Las Palmas,12.0,4.0,1.0,1.0,0.0,3825786
Atlético Madrid,10.0,5.0,1.0,4.0,0.0,3825787
Real Madrid,15.0,4.0,0.0,3.0,0.0,3825787
Celta Vigo,9.0,2.0,1.0,4.0,0.0,3825788
Getafe,14.0,2.0,0.0,3.0,0.0,3825788
Málaga,8.0,3.0,1.0,5.0,0.0,3825789
Real Sociedad,11.0,3.0,1.0,4.0,0.0,3825789
Espanyol,12.0,7.0,3.0,2.0,0.0,3825790
Sporting Gijón,14.0,5.0,2.0,5.0,0.0,3825790
Rayo Vallecano,11.0,4.0,2.0,3.0,0.0,3825791
Real Betis,20.0,4.0,2.0,2.0,0.0,3825791
Granada,10.0,3.0,1.0,3.0,0.0,3825792
RC Deportivo La Coruña,14.0,2.0,0.0,2.0,0.0,3825792
